Id,Weekly_Sales
3_9_2013-05-10,9915.252
3_9_2013-05-17,10359.538
3_9_2013-05-24,11336.466
3_9_2013-05-31,10959.917
3_9_2013-06-07,10787.26
3_9_2013-06-14,10134.531
3_9_2013-06-21,9576.424
3_9_2013-06-28,8783.806
3_9_2013-07-05,8261.707
3_9_2013-07-12,8023.198
3_9_2013-07-19,8143.1816
3_9_2013-07-26,8132.2246
3_10_2012-11-02,12467.431
3_10_2012-11-09,11933.407
3_10_2012-11-16,11358.7705
3_10_2012-11-23,11147.785
3_10_2012-11-30,11152.222
3_10_2012-12-07,11175.0625
3_10_2012-12-14,10639.464
3_10_2012-12-21,10561.424
3_10_2012-12-28,9334.407
3_10_2013-01-04,9479.928
3_10_2013-01-11,9395.502
3_10_2013-01-18,9377.621
3_10_2013-01-25,9874.111
3_10_2013-02-01,11204.162
3_10_2013-02-08,14032.66
3_10_2013-02-15,13020.931
3_10_2013-02-22,13700.654
3_10_2013-03-01,13061.354
3_10_2013-03-08,13069.835
3_10_2013-03-15,12750.879
3_10_2013-03-22,12689.2705
3_10_2013-03-29,11804.725
3_10_2013-04-05,11472.46
3_10_2013-04-12,10907.175
3_10_2013-04-19,10790.196
3_10_2013-04-26,10829.85
3_10_2013-05-03,10958.231
3_10_2013-05-10,11174.191
3_10_2013-05-17,11041.985
3_10_2013-05-24,11759.8
3_10_2013-05-31,11785.776
3_10_2013-06-07,12146.613
3_10_2013-06-14,11790.5205
3_10_2013-06-21,11793.374
3_10_2013-06-28,12090.402
3_10_2013-07-05,11406.764
3_10_2013-07-12,11611.814
3_10_2013-07-19,11317.775
3_10_2013-07-26,10678.214
3_11_2012-11-02,9306.729
3_11_2012-11-09,8639.927
3_11_2012-11-16,9106.719
3_11_2012-11-23,10669.893
3_11_2012-11-30,10843.544
3_11_2012-12-07,11137.869
3_11_2012-12-14,10545.566
3_11_2012-12-21,9578.799
3_11_2012-12-28,8476.21
3_11_2013-01-04,7901.6123
3_11_2013-01-11,6648.907
3_11_2013-01-18,5669.3135
3_11_2013-01-25,5514.8203
3_11_2013-02-01,6100.2026
3_11_2013-02-08,9344.963
3_11_2013-02-15,7061.199
3_11_2013-02-22,7668.87
3_11_2013-03-01,7984.145
3_11_2013-03-08,8013.6177
3_11_2013-03-15,7905.0215
3_11_2013-03-22,8842.648
3_11_2013-03-29,8687.55
3_11_2013-04-05,10981.301
3_11_2013-04-12,9215.56
3_11_2013-04-19,8557.871
3_11_2013-04-26,8627.748
3_11_2013-05-03,10069.971
3_11_2013-05-10,9826.219
3_11_2013-05-17,9331.033
3_11_2013-05-24,10751.201
3_11_2013-05-31,13543.461
3_11_2013-06-07,13385.516
3_11_2013-06-14,14941.217
3_11_2013-06-21,14108.262
3_11_2013-06-28,16524.357
3_11_2013-07-05,11978.633
3_11_2013-07-12,10685.43
3_11_2013-07-19,9313.867
3_11_2013-07-26,10421.884
3_12_2012-11-02,2544.711
3_12_2012-11-09,2434.1587
3_12_2012-11-16,2428.718
3_12_2012-11-23,1889.9447
3_12_2012-11-30,2152.8816
3_12_2012-12-07,2414.415
3_12_2012-12-14,2038.4414
3_12_2012-12-21,1849.9127
3_12_2012-12-28,1590.9114
3_12_2013-01-04,2059.2776
3_12_2013-01-11,2049.1123
3_12_2013-01-18,2132.581
3_12_2013-01-25,2053.2622
3_12_2013-02-01,2166.5059
3_12_2013-02-08,2573.3208
3_12_2013-02-15,2363.8164
3_12_2013-02-22,2493.7075
3_12_2013-03-01,2578.8252
3_12_2013-03-08,2806.3296
3_12_2013-03-15,2872.9827
3_12_2013-03-22,2808.6292
3_12_2013-03-29,2599.1638
3_12_2013-04-05,2601.5293
3_12_2013-04-12,2446.873
3_12_2013-04-19,2574.4688
3_12_2013-04-26,2356.9885
3_12_2013-05-03,2434.948
3_12_2013-05-10,2533.4106
3_12_2013-05-17,2572.9985
3_12_2013-05-24,2689.0974
3_12_2013-05-31,2734.9287
3_12_2013-06-07,2650.916
3_12_2013-06-14,2694.114
3_12_2013-06-21,2517.7803
3_12_2013-06-28,2453.9155
3_12_2013-07-05,2594.303
3_12_2013-07-12,2646.1658
3_12_2013-07-19,2747.8652
3_12_2013-07-26,2680.9968
3_13_2012-11-02,12474.283
3_13_2012-11-09,11878.697
3_13_2012-11-16,11484.058
3_13_2012-11-23,10113.201
3_13_2012-11-30,11272.801
3_13_2012-12-07,11385.872
3_13_2012-12-14,10664.2705
3_13_2012-12-21,10510.559
3_13_2012-12-28,10273.042
3_13_2013-01-04,11521.104
3_13_2013-01-11,11081.99
3_13_2013-01-18,10971.183
3_13_2013-01-25,11227.072
3_13_2013-02-01,12276.966
3_13_2013-02-08,13324.552
3_13_2013-02-15,12065.055
3_13_2013-02-22,12466.015
3_13_2013-03-01,13184.652
3_13_2013-03-08,13040.605
3_13_2013-03-15,12161.67
3_13_2013-03-22,11963.976
3_13_2013-03-29,11762.393
3_13_2013-04-05,12390.711
3_13_2013-04-12,11560.715
3_13_2013-04-19,11757.404
3_13_2013-04-26,11681.887
3_13_2013-05-03,12558.367
3_13_2013-05-10,12102.184
3_13_2013-05-17,11956.768
3_13_2013-05-24,12214.158
3_13_2013-05-31,12462.499
3_13_2013-06-07,12487.484
3_13_2013-06-14,11736.537
3_13_2013-06-21,11457.323
3_13_2013-06-28,11475.947
3_13_2013-07-05,11958.252
3_13_2013-07-12,11385.643
3_13_2013-07-19,11131.638
3_13_2013-07-26,11083.816
3_14_2012-11-02,4824.9214
3_14_2012-11-09,4971.9707
3_14_2012-11-16,5204.4316
3_14_2012-11-23,14452.402
3_14_2012-11-30,5050.6636
3_14_2012-12-07,4888.3213
3_14_2012-12-14,5696.415
3_14_2012-12-21,7501.6924
3_14_2012-12-28,4905.9473
3_14_2013-01-04,4259.8564
3_14_2013-01-11,4135.8345
3_14_2013-01-18,4300.492
3_14_2013-01-25,3922.3464
3_14_2013-02-01,4400.832
3_14_2013-02-08,5690.948
3_14_2013-02-15,5711.956
3_14_2013-02-22,4953.551
3_14_2013-03-01,4697.001
3_14_2013-03-08,4986.779
3_14_2013-03-15,4706.93
3_14_2013-03-22,4577.1367
3_14_2013-03-29,4233.1177
3_14_2013-04-05,4761.456
3_14_2013-04-12,4392.8896
3_14_2013-04-19,4135.853
3_14_2013-04-26,4212.5615
3_14_2013-05-03,4377.4346
3_14_2013-05-10,4626.043
3_14_2013-05-17,4608.1387
3_14_2013-05-24,4372.5635
3_14_2013-05-31,4376.776
3_14_2013-06-07,4658.574
3_14_2013-06-14,4436.151
3_14_2013-06-21,4457.935
3_14_2013-06-28,4280.336
3_14_2013-07-05,4722.8257
3_14_2013-07-12,4439.7036
3_14_2013-07-19,4461.2603
3_14_2013-07-26,4133.405
3_16_2012-11-02,3203.372
3_16_2012-11-09,2547.246
3_16_2012-11-16,2499.1694
3_16_2012-11-23,2407.8037
3_16_2012-11-30,1370.0352
3_16_2012-12-07,1919.229
3_16_2012-12-14,1115.0044
3_16_2012-12-21,1819.2573
3_16_2012-12-28,1599.3755
3_16_2013-01-04,2534.6582
3_16_2013-01-11,2984.9458
3_16_2013-01-18,4023.8694
3_16_2013-01-25,4942.4805
3_16_2013-02-01,6217.9185
3_16_2013-02-08,9477.772
3_16_2013-02-15,7927.9883
3_16_2013-02-22,10772.632
3_16_2013-03-01,11587.931
3_16_2013-03-08,12771.123
3_16_2013-03-15,13109.039
3_16_2013-03-22,16005.728
3_16_2013-03-29,13777.727
3_16_2013-04-05,15339.744
3_16_2013-04-12,14271.158
3_16_2013-04-19,13635.657
3_16_2013-04-26,12451.637
3_16_2013-05-03,13162.441
3_16_2013-05-10,12046.367
3_16_2013-05-17,13489.291
3_16_2013-05-24,13957.403
3_16_2013-05-31,13620.054
3_16_2013-06-07,13065.228
3_16_2013-06-14,12202.503
3_16_2013-06-21,11160.346
3_16_2013-06-28,10692.236
3_16_2013-07-05,10089.679
3_16_2013-07-12,9735.4375
3_16_2013-07-19,8966.198
3_16_2013-07-26,8327.027
3_17_2012-11-02,2816.6543
3_17_2012-11-09,2698.1692
3_17_2012-11-16,2870.2227
3_17_2012-11-23,4205.333
3_17_2012-11-30,2961.3003
3_17_2012-12-07,2967.0486
3_17_2012-12-14,3311.0889
3_17_2012-12-21,3597.4856
3_17_2012-12-28,3488.444
3_17_2013-01-04,3014.8071
3_17_2013-01-11,2234.0342
3_17_2013-01-18,2259.9482
3_17_2013-01-25,2227.1877
3_17_2013-02-01,2495.887
3_17_2013-02-08,3251.901
3_17_2013-02-15,3162.6401
3_17_2013-02-22,3349.3218
3_17_2013-03-01,3295.223
3_17_2013-03-08,3027.6558
3_17_2013-03-15,2789.326
3_17_2013-03-22,2688.1929
3_17_2013-03-29,2561.59
3_17_2013-04-05,2466.18
3_17_2013-04-12,2467.448
3_17_2013-04-19,2601.3303
3_17_2013-04-26,2525.5103
3_17_2013-05-03,2489.5342
3_17_2013-05-10,2543.1052
3_17_2013-05-17,2556.7053
3_17_2013-05-24,2574.9211
3_17_2013-05-31,2462.2446
3_17_2013-06-07,2425.8025
3_17_2013-06-14,2340.3103
3_17_2013-06-21,2470.0403
3_17_2013-06-28,2304.5576
3_17_2013-07-05,2323.0723
3_17_2013-07-12,2373.515
3_17_2013-07-19,2456.0068
3_17_2013-07-26,2397.5557
3_18_2012-11-02,5286.6904
3_18_2012-11-09,5866.8374
3_18_2012-11-16,8360.365
3_18_2012-11-23,10803.863
3_18_2012-11-30,16214.177
3_18_2012-12-07,16209.932
3_18_2012-12-14,17896.137
3_18_2012-12-21,9521.013
3_18_2012-12-28,6585.6646
3_18_2013-01-04,2014.7471
3_18_2013-01-11,899.7886
3_18_2013-01-18,554.6504
3_18_2013-01-25,0.0
3_18_2013-02-01,0.0
3_18_2013-02-08,1950.2473
3_18_2013-02-15,1582.6876
3_18_2013-02-22,1576.4661
3_18_2013-03-01,1311.2378
3_18_2013-03-08,1154.2102
3_18_2013-03-15,1144.5153
3_18_2013-03-22,1094.8362
3_18_2013-03-29,1325.1719
3_18_2013-04-05,1369.2119
3_18_2013-04-12,1252.7207
3_18_2013-04-19,1004.3667
3_18_2013-05-03,573.0005
3_18_2013-05-17,325.88867
3_18_2013-06-07,336.99316
3_18_2013-06-28,0.0
3_18_2013-07-05,0.0
3_19_2012-11-02,682.9122
3_19_2012-11-09,617.5995
3_19_2012-11-16,659.1795
3_19_2012-11-23,648.10986
3_19_2012-11-30,667.1914
3_19_2012-12-07,660.94855
3_19_2012-12-14,1008.2649
3_19_2012-12-21,946.0679
3_19_2012-12-28,566.9778
3_19_2013-01-04,538.042
3_19_2013-01-11,259.96945
3_19_2013-01-18,254.52246
3_19_2013-01-25,279.15726
3_19_2013-02-01,356.70044
3_19_2013-02-08,793.7477
3_19_2013-02-15,489.32916
3_19_2013-02-22,549.56555
3_19_2013-03-01,620.9106
3_19_2013-03-08,620.55975
3_19_2013-03-15,592.9614
3_19_2013-03-22,540.0564
3_19_2013-03-29,601.9084
3_19_2013-04-05,655.1746
3_19_2013-04-12,710.5738
3_19_2013-04-19,759.45435
3_19_2013-04-26,756.08374
3_19_2013-05-03,809.5697
3_19_2013-05-10,829.6179
3_19_2013-05-17,861.1105
3_19_2013-05-24,858.0125
3_19_2013-05-31,868.2045
3_19_2013-06-07,867.19904
3_19_2013-06-14,827.6758
3_19_2013-06-21,811.276
3_19_2013-06-28,733.10297
3_19_2013-07-05,829.64215
3_19_2013-07-12,797.797
3_19_2013-07-19,968.2701
3_19_2013-07-26,722.2169
3_20_2012-11-02,1683.9445
3_20_2012-11-09,1647.0809
3_20_2012-11-16,1634.0875
3_20_2012-11-23,2888.9585
3_20_2012-11-30,1462.6692
3_20_2012-12-07,1413.1157
3_20_2012-12-14,1401.2234
3_20_2012-12-21,1560.7502
3_20_2012-12-28,1268.2561
3_20_2013-01-04,1373.4902
3_20_2013-01-11,1527.7892
3_20_2013-01-18,1572.6532
3_20_2013-01-25,1769.0864
3_20_2013-02-01,1986.8077
3_20_2013-02-08,2451.5615
3_20_2013-02-15,2164.3936
3_20_2013-02-22,2379.4624
3_20_2013-03-01,2291.6853
3_20_2013-03-08,2378.9224
3_20_2013-03-15,2129.5776
3_20_2013-03-22,2007.8829
3_20_2013-03-29,1706.1307
3_20_2013-04-05,1668.1667
3_20_2013-04-12,1679.9941
3_20_2013-04-19,1675.9393
3_20_2013-04-26,1728.557
3_20_2013-05-03,1674.0688
3_20_2013-05-10,1809.3967
3_20_2013-05-17,1775.3132
3_20_2013-05-24,1948.9146
3_20_2013-05-31,1846.9326
3_20_2013-06-07,1929.2155
3_20_2013-06-14,1796.4099
3_20_2013-06-21,1786.5344
3_20_2013-06-28,1720.0731
3_20_2013-07-05,1834.6156
3_20_2013-07-12,1823.491
3_20_2013-07-19,1716.7717
3_20_2013-07-26,1574.8292
3_21_2012-11-02,1352.2793
3_21_2012-11-09,1325.4131
3_21_2012-11-16,1333.8029
3_21_2012-11-23,1713.0597
3_21_2012-11-30,1293.6857
3_21_2012-12-07,1266.6063
3_21_2012-12-14,1318.5457
3_21_2012-12-21,1476.6965
3_21_2012-12-28,1066.4072
3_21_2013-01-04,1008.3053
3_21_2013-01-11,973.4298
3_21_2013-01-18,1038.1377
3_21_2013-01-25,1027.1095
3_21_2013-02-01,1131.1061
3_21_2013-02-08,1324.6833
3_21_2013-02-15,1239.7424
3_21_2013-02-22,1320.6006
3_21_2013-03-01,1364.0868
3_21_2013-03-08,1387.145
3_21_2013-03-15,1388.6381
3_21_2013-03-22,1346.5276
3_21_2013-03-29,1291.9767
3_21_2013-04-05,1488.1333
3_21_2013-04-12,1294.1658
3_21_2013-04-19,1214.5243
3_21_2013-04-26,1193.8544
3_21_2013-05-03,1278.2362
3_21_2013-05-10,1247.1733
3_21_2013-05-17,1233.1735
3_21_2013-05-24,1222.0168
3_21_2013-05-31,1187.9438
3_21_2013-06-07,1215.6473
3_21_2013-06-14,1161.93
3_21_2013-06-21,1115.7406
3_21_2013-06-28,1070.0404
3_21_2013-07-05,1093.8594
3_21_2013-07-12,1066.3843
3_21_2013-07-19,1127.0083
3_21_2013-07-26,1136.3436
3_22_2012-11-02,3693.3923
3_22_2012-11-09,3500.0947
3_22_2012-11-16,3444.1106
3_22_2012-11-23,8064.118
3_22_2012-11-30,3399.5159
3_22_2012-12-07,3286.0452
3_22_2012-12-14,3573.8198
3_22_2012-12-21,3837.8787
3_22_2012-12-28,3174.5393
3_22_2013-01-04,2743.3196
3_22_2013-01-11,2710.976
3_22_2013-01-18,2812.47
3_22_2013-01-25,3023.1726
3_22_2013-02-01,3419.8328
3_22_2013-02-08,4647.2246
3_22_2013-02-15,4758.7246
3_22_2013-02-22,4935.34
3_22_2013-03-01,4193.672
3_22_2013-03-08,4605.8135
3_22_2013-03-15,3183.7966
3_22_2013-03-22,3024.9739
3_22_2013-03-29,2808.2715
3_22_2013-04-05,2917.4119
3_22_2013-04-12,2797.2646
3_22_2013-04-19,2883.4966
3_22_2013-04-26,2922.7388
3_22_2013-05-03,2942.7922
3_22_2013-05-10,2996.9163
3_22_2013-05-17,2989.6296
3_22_2013-05-24,3061.8843
3_22_2013-05-31,3100.2869
3_22_2013-06-07,3165.1143
3_22_2013-06-14,3132.1655
3_22_2013-06-21,3168.3538
3_22_2013-06-28,2989.6218
3_22_2013-07-05,3114.0134
3_22_2013-07-12,3136.8384
3_22_2013-07-19,3176.5295
3_22_2013-07-26,2928.3926
3_23_2012-11-02,15176.302
3_23_2012-11-09,13492.337
3_23_2012-11-16,13655.68
3_23_2012-11-23,15095.852
3_23_2012-11-30,14358.842
3_23_2012-12-07,15405.377
3_23_2012-12-14,17742.018
3_23_2012-12-21,17682.27
3_23_2012-12-28,11446.192
3_23_2013-01-04,9360.822
3_23_2013-01-11,8381.606
3_23_2013-01-18,7825.718
3_23_2013-01-25,8097.754
3_23_2013-02-01,9288.132
3_23_2013-02-08,13232.162
3_23_2013-02-15,11299.112
3_23_2013-02-22,11847.544
3_23_2013-03-01,12037.17
3_23_2013-03-08,12207.755
3_23_2013-03-15,10971.365
3_23_2013-03-22,10463.594
3_23_2013-03-29,10402.063
3_23_2013-04-05,11342.628
3_23_2013-04-12,9774.985
3_23_2013-04-19,9097.834
3_23_2013-04-26,9307.457
3_23_2013-05-03,9984.262
3_23_2013-05-10,10160.452
3_23_2013-05-17,10051.64
3_23_2013-05-24,10304.85
3_23_2013-05-31,10574.635
3_23_2013-06-07,11095.116
3_23_2013-06-14,11221.44
3_23_2013-06-21,11124.875
3_23_2013-06-28,10882.645
3_23_2013-07-05,10487.368
3_23_2013-07-12,9558.826
3_23_2013-07-19,9377.505
3_23_2013-07-26,9007.649
3_24_2012-11-02,3878.2295
3_24_2012-11-09,3450.5183
3_24_2012-11-16,3514.1016
3_24_2012-11-23,5000.7773
3_24_2012-11-30,3782.9724
3_24_2012-12-07,4253.945
3_24_2012-12-14,5387.341
3_24_2012-12-21,5519.3174
3_24_2012-12-28,2805.7573
3_24_2013-01-04,2160.4426
3_24_2013-01-11,1683.3412
3_24_2013-01-18,1444.5359
3_24_2013-01-25,1567.7242
3_24_2013-02-01,2119.0444
3_24_2013-02-08,4524.784
3_24_2013-02-15,3117.1338
3_24_2013-02-22,3237.5789
3_24_2013-03-01,3396.0286
3_24_2013-03-08,3448.4297
3_24_2013-03-15,2789.1042
3_24_2013-03-22,2617.0886
3_24_2013-03-29,2300.24
3_24_2013-04-05,2705.8381
3_24_2013-04-12,2116.4077
3_24_2013-04-19,1810.3545
3_24_2013-04-26,1838.646
3_24_2013-05-03,1935.7281
3_24_2013-05-10,2032.0548
3_24_2013-05-17,1977.2662
3_24_2013-05-24,2160.341
3_24_2013-05-31,2076.7131
3_24_2013-06-07,2090.1328
3_24_2013-06-14,1961.0276
3_24_2013-06-21,2066.5615
3_24_2013-06-28,2101.116
3_24_2013-07-05,2375.8167
3_24_2013-07-12,2671.9304
3_24_2013-07-19,3171.346
3_24_2013-07-26,3096.1418
3_25_2012-11-02,5126.9497
3_25_2012-11-09,4810.0864
3_25_2012-11-16,4815.892
3_25_2012-11-23,5110.6406
3_25_2012-11-30,4904.225
3_25_2012-12-07,5073.651
3_25_2012-12-14,5670.6855
3_25_2012-12-21,5255.4644
3_25_2012-12-28,3817.3997
3_25_2013-01-04,3687.435
3_25_2013-01-11,3276.5972
3_25_2013-01-18,3174.2495
3_25_2013-01-25,3537.3115
3_25_2013-02-01,4388.307
3_25_2013-02-08,6500.0293
3_25_2013-02-15,4668.514
3_25_2013-02-22,5345.5215
3_25_2013-03-01,5630.385
3_25_2013-03-08,5645.4785
3_25_2013-03-15,5268.779
3_25_2013-03-22,5134.9756
3_25_2013-03-29,4951.201
3_25_2013-04-05,5244.087
3_25_2013-04-12,4557.4443
3_25_2013-04-19,4267.036
3_25_2013-04-26,4223.198
3_25_2013-05-03,4587.36
3_25_2013-05-10,4770.1978
3_25_2013-05-17,4530.7754
3_25_2013-05-24,4463.9443
3_25_2013-05-31,4549.875
3_25_2013-06-07,4654.4023
3_25_2013-06-14,4226.2876
3_25_2013-06-21,4242.093
3_25_2013-06-28,4103.0996
3_25_2013-07-05,4126.121
3_25_2013-07-12,3766.8394
3_25_2013-07-19,3534.2825
3_25_2013-07-26,3478.6506
3_26_2012-11-02,4766.249
3_26_2012-11-09,4089.9888
3_26_2012-11-16,4143.8535
3_26_2012-11-23,4189.199
3_26_2012-11-30,4407.316
3_26_2012-12-07,4347.5493
3_26_2012-12-14,4795.2163
3_26_2012-12-21,4818.133
3_26_2012-12-28,2677.499
3_26_2013-01-04,2221.604
3_26_2013-01-11,1920.197
3_26_2013-01-18,2211.1392
3_26_2013-01-25,2355.9678
3_26_2013-02-01,2640.9731
3_26_2013-02-08,4009.4683
3_26_2013-02-15,3829.029
3_26_2013-02-22,4048.8071
3_26_2013-03-01,4181.853
3_26_2013-03-08,3846.0337
3_26_2013-03-15,3744.035
3_26_2013-03-22,3538.0337
3_26_2013-03-29,3421.5938
3_26_2013-04-05,3746.7732
3_26_2013-04-12,3201.1433
3_26_2013-04-19,2792.4336
3_26_2013-04-26,2873.4614
3_26_2013-05-03,2590.5186
3_26_2013-05-10,2492.7422
3_26_2013-05-17,2364.9163
3_26_2013-05-24,2376.2153
3_26_2013-05-31,2247.8652
3_26_2013-06-07,2242.2932
3_26_2013-06-14,2263.4636
3_26_2013-06-21,2266.3906
3_26_2013-06-28,2026.9752
3_26_2013-07-05,2062.2798
3_26_2013-07-12,1865.4872
3_26_2013-07-19,2101.0608
3_26_2013-07-26,1937.7306
3_27_2012-11-02,525.45166
3_27_2012-11-09,499.444
3_27_2012-11-16,562.41223
3_27_2012-11-23,599.07935
3_27_2012-11-30,581.1163
3_27_2012-12-07,575.89655
3_27_2012-12-14,634.12244
3_27_2012-12-21,769.0005
3_27_2012-12-28,616.1266
3_27_2013-01-04,459.13916
3_27_2013-01-11,429.3401
3_27_2013-01-18,437.3846
3_27_2013-01-25,415.2637
3_27_2013-02-01,425.06702
3_27_2013-02-08,639.0079
3_27_2013-02-15,492.42102
3_27_2013-02-22,530.4423
3_27_2013-03-01,533.2036
3_27_2013-03-08,540.1157
3_27_2013-03-15,485.18988
3_27_2013-03-22,479.65646
3_27_2013-03-29,428.09644
3_27_2013-04-05,421.5236
3_27_2013-04-12,404.67813
3_27_2013-04-19,409.50146
3_27_2013-04-26,418.5655
3_27_2013-05-03,400.9823
3_27_2013-05-10,411.56628
3_27_2013-05-17,406.55743
3_27_2013-05-24,406.96075
3_27_2013-05-31,374.92282
3_27_2013-06-07,375.08105
3_27_2013-06-14,379.1742
3_27_2013-06-21,410.35596
3_27_2013-06-28,360.5016
3_27_2013-07-05,391.85577
3_27_2013-07-12,363.39667
3_27_2013-07-19,428.88885
3_27_2013-07-26,396.90155
3_28_2012-11-02,220.55577
3_28_2012-11-09,213.30807
3_28_2012-11-16,196.89635
3_28_2012-11-23,186.74846
3_28_2012-11-30,218.65096
3_28_2012-12-07,235.95784
3_28_2012-12-14,256.30048
3_28_2012-12-21,257.6585
3_28_2012-12-28,217.10028
3_28_2013-01-04,162.6418
3_28_2013-01-11,153.16014
3_28_2013-01-18,144.90294
3_28_2013-01-25,148.08139
3_28_2013-02-01,161.64719
3_28_2013-02-08,214.24121
3_28_2013-02-15,180.60432
3_28_2013-02-22,188.60901
3_28_2013-03-01,183.29126
3_28_2013-03-08,199.97443
3_28_2013-03-15,177.95767
3_28_2013-03-22,195.82642
3_28_2013-03-29,203.50699
3_28_2013-04-05,215.46672
3_28_2013-04-12,155.00822
3_28_2013-04-19,131.5318
3_28_2013-04-26,123.391174
3_28_2013-05-03,125.1015
3_28_2013-05-10,141.69215
3_28_2013-05-17,138.90146
3_28_2013-05-24,154.21556
3_28_2013-05-31,115.506775
3_28_2013-06-07,116.28003
3_28_2013-06-14,108.52847
3_28_2013-06-21,94.2843
3_28_2013-06-28,89.48
3_28_2013-07-05,97.66451
3_28_2013-07-12,92.160416
3_28_2013-07-19,88.878235
3_28_2013-07-26,79.64065
3_29_2012-11-02,1671.6998
3_29_2012-11-09,1792.5125
3_29_2012-11-16,1629.6965
3_29_2012-11-23,2758.5608
3_29_2012-11-30,1840.146
3_29_2012-12-07,2153.9426
3_29_2012-12-14,2922.5396
3_29_2012-12-21,3806.1292
3_29_2012-12-28,2231.7861
3_29_2013-01-04,1358.4348
3_29_2013-01-11,1136.3201
3_29_2013-01-18,1217.4738
3_29_2013-01-25,1144.2085
3_29_2013-02-01,1436.6062
3_29_2013-02-08,2050.8674
3_29_2013-02-15,1982.4834
3_29_2013-02-22,1655.884
3_29_2013-03-01,1710.4019
3_29_2013-03-08,1704.8542
3_29_2013-03-15,1543.0419
3_29_2013-03-22,1405.4021
3_29_2013-03-29,1296.9124
3_29_2013-04-05,1623.4313
3_29_2013-04-12,1350.2511
3_29_2013-04-19,1191.3708
3_29_2013-04-26,1228.0621
3_29_2013-05-03,1428.5673
3_29_2013-05-10,1530.3577
3_29_2013-05-17,1511.9796
3_29_2013-05-24,1456.6453
3_29_2013-05-31,1415.5425
3_29_2013-06-07,1494.758
3_29_2013-06-14,1450.5083
3_29_2013-06-21,1471.059
3_29_2013-06-28,1394.1686
3_29_2013-07-05,1671.6084
3_29_2013-07-12,1476.8143
3_29_2013-07-19,1553.3086
3_29_2013-07-26,1379.7084
3_30_2012-11-02,1098.9928
3_30_2012-11-09,1010.5315
3_30_2012-11-16,981.7613
3_30_2012-11-23,1094.084
3_30_2012-11-30,954.3932
3_30_2012-12-07,989.329
3_30_2012-12-14,928.6596
3_30_2012-12-21,1005.8982
3_30_2012-12-28,888.5908
3_30_2013-01-04,990.8733
3_30_2013-01-11,907.1515
3_30_2013-01-18,936.04065
3_30_2013-01-25,1014.08093
3_30_2013-02-01,1262.7943
3_30_2013-02-08,1722.7792
3_30_2013-02-15,1491.6165
3_30_2013-02-22,1662.386
3_30_2013-03-01,1834.0292
3_30_2013-03-08,1908.7156
3_30_2013-03-15,1753.423
3_30_2013-03-22,1756.3162
3_30_2013-03-29,1523.9296
3_30_2013-04-05,1506.1687
3_30_2013-04-12,1355.3999
3_30_2013-04-19,1341.9916
3_30_2013-04-26,1261.1176
3_30_2013-05-03,1316.8889
3_30_2013-05-10,1277.9017
3_30_2013-05-17,1332.2584
3_30_2013-05-24,1378.4774
3_30_2013-05-31,1366.1595
3_30_2013-06-07,1340.5642
3_30_2013-06-14,1240.1383
3_30_2013-06-21,1221.9978
3_30_2013-06-28,1203.831
3_30_2013-07-05,1319.487
3_30_2013-07-12,1179.524
3_30_2013-07-19,1189.4777
3_30_2013-07-26,1147.8536
3_31_2012-11-02,875.2652
3_31_2012-11-09,818.56287
3_31_2012-11-16,763.5307
3_31_2012-11-23,644.11523
3_31_2012-11-30,904.6845
3_31_2012-12-07,1124.8428
3_31_2012-12-14,1446.0321
3_31_2012-12-21,1385.48
3_31_2012-12-28,1284.7288
3_31_2013-01-04,896.62897
3_31_2013-01-11,804.949
3_31_2013-01-18,759.4587
3_31_2013-01-25,728.02783
3_31_2013-02-01,816.4034
3_31_2013-02-08,939.88525
3_31_2013-02-15,1119.626
3_31_2013-02-22,834.5506
3_31_2013-03-01,795.57513
3_31_2013-03-08,734.2922
3_31_2013-03-15,715.6326
3_31_2013-03-22,643.62445
3_31_2013-03-29,614.61316
3_31_2013-04-05,630.99115
3_31_2013-04-12,595.21313
3_31_2013-04-19,579.64954
3_31_2013-04-26,606.76843
3_31_2013-05-03,654.3207
3_31_2013-05-10,751.09875
3_31_2013-05-17,731.2207
3_31_2013-05-24,693.5745
3_31_2013-05-31,731.65845
3_31_2013-06-07,713.63275
3_31_2013-06-14,689.13385
3_31_2013-06-21,702.3298
3_31_2013-06-28,730.7442
3_31_2013-07-05,801.80273
3_31_2013-07-12,929.2574
3_31_2013-07-19,1052.5914
3_31_2013-07-26,952.75275
3_32_2012-11-02,4090.1487
3_32_2012-11-09,4290.005
3_32_2012-11-16,4302.1084
3_32_2012-11-23,5615.5483
3_32_2012-11-30,4437.214
3_32_2012-12-07,4524.448
3_32_2012-12-14,10578.65
3_32_2012-12-21,18897.312
3_32_2012-12-28,12295.738
3_32_2013-01-04,4152.985
3_32_2013-01-11,2569.859
3_32_2013-01-18,2631.2217
3_32_2013-01-25,2422.6392
3_32_2013-02-01,4052.2417
3_32_2013-02-08,8186.3096
3_32_2013-02-15,12484.828
3_32_2013-02-22,6425.542
3_32_2013-03-01,3677.235
3_32_2013-03-08,3541.4956
3_32_2013-03-15,3871.2793
3_32_2013-03-22,3323.6523
3_32_2013-03-29,3239.4915
3_32_2013-04-05,4482.3257
3_32_2013-04-12,4716.204
3_32_2013-04-19,3280.1802
3_32_2013-04-26,3219.0994
3_32_2013-05-03,4104.357
3_32_2013-05-10,5090.602
