Id,Weekly_Sales
11_92_2012-11-30,77351.82116689134
11_92_2012-12-07,77377.7515966438
11_92_2012-12-14,77387.25045424074
11_92_2012-12-21,77390.73008402353
11_92_2012-12-28,77392.00474503424
11_92_2013-01-04,77392.47167996517
11_92_2013-01-11,77392.64272797549
11_92_2013-01-18,77392.70538643151
11_92_2013-01-25,77392.72833953165
11_92_2013-02-01,77392.73674773128
11_92_2013-02-08,77392.73982783029
11_92_2013-02-15,77392.74095613483
11_92_2013-02-22,77392.74136945633
11_92_2013-03-01,77392.74152086463
11_92_2013-03-08,77392.74157632864
11_92_2013-03-15,77392.74159664627
11_92_2013-03-22,77392.74160408904
11_92_2013-03-29,77392.74160681549
11_92_2013-04-05,77392.74160781424
11_92_2013-04-12,77392.7416081801
11_92_2013-04-19,77392.74160831413
11_92_2013-04-26,77392.74160836323
11_92_2013-05-03,77392.74160838121
11_92_2013-05-10,77392.74160838779
11_92_2013-05-17,77392.7416083902
11_92_2013-05-24,77392.7416083911
11_92_2013-05-31,77392.74160839141
11_92_2013-06-07,77392.74160839153
11_92_2013-06-14,77392.74160839157
11_92_2013-06-21,77392.74160839159
11_92_2013-06-28,77392.7416083916
11_92_2013-07-05,77392.7416083916
11_92_2013-07-12,77392.7416083916
11_92_2013-07-19,77392.7416083916
11_92_2013-07-26,77392.7416083916
11_93_2012-11-02,30846.229069790315
11_93_2012-11-09,32038.07299636966
11_93_2012-11-16,32430.821368041416
11_93_2012-11-23,32560.24375297862
11_93_2012-11-30,32602.892316107052
11_93_2012-12-07,32616.94629863722
11_93_2012-12-14,32621.577508002083
11_93_2012-12-21,32623.10363058941
11_93_2012-12-28,32623.60653382009
11_93_2013-01-04,32623.772255539647
11_93_2013-01-11,32623.82686582381
11_93_2013-01-18,32623.844861552698
11_93_2013-01-25,32623.85079168588
11_93_2013-02-01,32623.85274584288
11_93_2013-02-08,32623.853389796306
11_93_2013-02-15,32623.853601998304
11_93_2013-02-22,32623.853671925233
11_93_2013-03-01,32623.853694968257
11_93_2013-03-08,32623.853702561628
11_93_2013-03-15,32623.85370506387
11_93_2013-03-22,32623.853705888432
11_93_2013-03-29,32623.853706160153
11_93_2013-04-05,32623.85370624969
11_93_2013-04-12,32623.8537062792
11_93_2013-04-19,32623.85370628892
11_93_2013-04-26,32623.853706292124
11_93_2013-05-03,32623.85370629318
11_93_2013-05-10,32623.85370629353
11_93_2013-05-17,32623.853706293645
11_93_2013-05-24,32623.85370629368
11_93_2013-05-31,32623.853706293692
11_93_2013-06-07,32623.853706293696
11_93_2013-06-14,32623.8537062937
11_93_2013-06-21,32623.8537062937
11_93_2013-06-28,32623.8537062937
11_93_2013-07-05,32623.8537062937
11_93_2013-07-12,32623.8537062937
11_93_2013-07-19,32623.8537062937
11_93_2013-07-26,32623.8537062937
11_94_2012-11-02,37303.193586816255
11_94_2012-11-09,37401.378896865965
11_94_2012-11-16,37443.1366952373
11_94_2012-11-23,37460.896110815236
11_94_2012-11-30,37468.449115378964
11_94_2012-12-07,37471.6613763731
11_94_2012-12-14,37473.02753742959
11_94_2012-12-21,37473.608559966575
11_94_2012-12-28,37473.8556664017
11_94_2013-01-04,37473.96075972666
11_94_2013-01-11,37474.00545547464
11_94_2013-01-18,37474.024464387796
11_94_2013-01-25,37474.032548798416
11_94_2013-02-01,37474.03598706416
11_94_2013-02-08,37474.03744934408
11_94_2013-02-15,37474.03807124557
11_94_2013-02-22,37474.038335737656
11_94_2013-03-01,37474.03844822502
11_94_2013-03-08,37474.03849606542
11_94_2013-03-15,37474.03851641175
11_94_2013-03-22,37474.03852506495
11_94_2013-03-29,37474.03852874512
11_94_2013-04-05,37474.03853031028
11_94_2013-04-12,37474.03853097594
11_94_2013-04-19,37474.03853125904
11_94_2013-04-26,37474.03853137944
11_94_2013-05-03,37474.03853143065
11_94_2013-05-10,37474.038531452425
11_94_2013-05-17,37474.03853146169
11_94_2013-05-24,37474.03853146562
11_94_2013-05-31,37474.038531467304
11_94_2013-06-07,37474.03853146802
11_94_2013-06-14,37474.038531468315
11_94_2013-06-21,37474.038531468446
11_94_2013-06-28,37474.0385314685
11_94_2013-07-05,37474.038531468526
11_94_2013-07-12,37474.03853146853
11_94_2013-07-19,37474.03853146854
11_94_2013-07-26,37474.03853146854
11_95_2012-11-02,70425.20211900548
11_95_2012-11-09,73379.95173625066
11_95_2012-11-16,75098.44389901821
11_95_2012-11-23,76097.92463209195
11_95_2012-11-30,76679.22593647311
11_95_2012-12-07,77017.312700223
11_95_2012-12-14,77213.94508167713
11_95_2012-12-21,77328.3071259272
11_95_2012-12-28,77394.82046960098
11_95_2013-01-04,77433.5048505569
11_95_2013-01-11,77456.00381463367
11_95_2013-01-18,77469.08928665156
11_95_2013-01-25,77476.69984051291
11_95_2013-02-01,77481.12616384288
11_95_2013-02-08,77483.70052815045
11_95_2013-02-15,77485.19778695737
11_95_2013-02-22,77486.06859763802
11_95_2013-03-01,77486.57506401378
11_95_2013-03-08,77486.86962653522
11_95_2013-03-15,77487.04094507321
11_95_2013-03-22,77487.14058450225
11_95_2013-03-29,77487.19853512417
11_95_2013-04-05,77487.2322393978
11_95_2013-04-12,77487.25184191496
11_95_2013-04-19,77487.26324280386
11_95_2013-04-26,77487.2698735986
11_95_2013-05-03,77487.27373009078
11_95_2013-05-10,77487.2759730394
11_95_2013-05-17,77487.27727754576
11_95_2013-05-24,77487.27803625097
11_95_2013-05-31,77487.27847751643
11_95_2013-06-07,77487.27873415788
11_95_2013-06-14,77487.2788834214
11_95_2013-06-21,77487.27897023356
11_95_2013-06-28,77487.2790207238
11_95_2013-07-05,77487.27905008908
11_95_2013-07-12,77487.27906716804
11_95_2013-07-19,77487.27907710121
11_95_2013-07-26,77487.27908287838
11_96_2012-11-02,21616.841196098452
11_96_2012-11-09,21672.404081953562
11_96_2012-11-16,21682.869950033906
11_96_2012-11-23,21684.84130902632
11_96_2012-11-30,21685.21263572824
11_96_2012-12-07,21685.282579112518
11_96_2012-12-14,21685.295753702387
11_96_2012-12-21,21685.298235278304
11_96_2012-12-28,21685.29870270986
11_96_2013-01-04,21685.29879075563
11_96_2013-01-11,21685.298807339997
11_96_2013-01-18,21685.298810463843
11_96_2013-01-25,21685.298811052253
11_96_2013-02-01,21685.298811163088
11_96_2013-02-08,21685.298811183962
11_96_2013-02-15,21685.298811187895
11_96_2013-02-22,21685.298811188637
11_96_2013-03-01,21685.298811188775
11_96_2013-03-08,21685.2988111888
11_96_2013-03-15,21685.298811188808
11_96_2013-03-22,21685.298811188808
11_96_2013-03-29,21685.298811188808
11_96_2013-04-05,21685.298811188808
11_96_2013-04-12,21685.298811188808
11_96_2013-04-19,21685.298811188808
11_96_2013-04-26,21685.298811188808
11_96_2013-05-03,21685.298811188808
11_96_2013-05-10,21685.298811188808
11_96_2013-05-17,21685.298811188808
11_96_2013-05-24,21685.298811188808
11_96_2013-05-31,21685.298811188808
11_96_2013-06-07,21685.298811188808
11_96_2013-06-14,21685.298811188808
11_96_2013-06-21,21685.298811188808
11_96_2013-06-28,21685.298811188808
11_96_2013-07-05,21685.298811188808
11_96_2013-07-12,21685.298811188808
11_96_2013-07-19,21685.298811188808
11_96_2013-07-26,21685.298811188808
11_97_2012-11-02,16066.963946831105
11_97_2012-11-09,16487.46164465341
11_97_2012-11-16,16573.856760936316
11_97_2012-11-23,16591.607431525463
11_97_2012-11-30,16595.25446992208
11_97_2012-12-07,16596.00378747601
11_97_2012-12-14,16596.1577416535
11_97_2012-12-21,16596.189372954064
11_97_2012-12-28,16596.19587189545
11_97_2013-01-04,16596.19720716268
11_97_2013-01-11,16596.197481505602
11_97_2013-01-18,16596.197537871878
11_97_2013-01-25,16596.197549452845
11_97_2013-02-01,16596.19755183226
11_97_2013-02-08,16596.197552321137
11_97_2013-02-15,16596.197552421578
11_97_2013-02-22,16596.197552442216
11_97_2013-03-01,16596.197552446458
11_97_2013-03-08,16596.197552447327
11_97_2013-03-15,16596.197552447506
11_97_2013-03-22,16596.197552447542
11_97_2013-03-29,16596.19755244755
11_97_2013-04-05,16596.197552447553
11_97_2013-04-12,16596.197552447553
11_97_2013-04-19,16596.197552447553
11_97_2013-04-26,16596.197552447553
11_97_2013-05-03,16596.197552447553
11_97_2013-05-10,16596.197552447553
11_97_2013-05-17,16596.197552447553
11_97_2013-05-24,16596.197552447553
11_97_2013-05-31,16596.197552447553
11_97_2013-06-07,16596.197552447553
11_97_2013-06-14,16596.197552447553
11_97_2013-06-21,16596.197552447553
11_97_2013-06-28,16596.197552447553
11_97_2013-07-05,16596.197552447553
11_97_2013-07-12,16596.197552447553
11_97_2013-07-19,16596.197552447553
11_97_2013-07-26,16596.197552447553
11_98_2012-11-02,9608.01251814479
11_98_2012-11-09,9588.904534636615
11_98_2012-11-16,9579.491316343361
11_98_2012-11-23,9574.854056812626
11_98_2012-11-30,9572.56959093863
11_98_2012-12-07,9571.444188253088
11_98_2012-12-14,9570.889778043225
11_98_2012-12-21,9570.616657421826
11_98_2012-12-28,9570.482109261444
11_98_2013-01-04,9570.41582643238
11_98_2013-01-11,9570.383173340608
11_98_2013-01-18,9570.367087358502
11_98_2013-01-25,9570.359162877043
11_98_2013-02-01,9570.355259018019
11_98_2013-02-08,9570.353335849248
11_98_2013-02-15,9570.352388433344
11_98_2013-02-22,9570.35192170525
11_98_2013-03-01,9570.351691779711
11_98_2013-03-08,9570.351578510861
11_98_2013-03-15,9570.351522710918
11_98_2013-03-22,9570.35149522204
11_98_2013-03-29,9570.351481680116
11_98_2013-04-05,9570.351475008923
11_98_2013-04-12,9570.351471722473
11_98_2013-04-19,9570.351470103462
11_98_2013-04-26,9570.351469305884
11_98_2013-05-03,9570.35146891297
11_98_2013-05-10,9570.351468719407
11_98_2013-05-17,9570.351468624054
11_98_2013-05-24,9570.351468577079
11_98_2013-05-31,9570.351468553938
11_98_2013-06-07,9570.351468542536
11_98_2013-06-14,9570.351468536921
11_98_2013-06-21,9570.351468534154
11_98_2013-06-28,9570.351468532792
11_98_2013-07-05,9570.351468532119
11_98_2013-07-12,9570.35146853179
11_98_2013-07-19,9570.351468531626
11_98_2013-07-26,9570.351468531546
11_99_2012-11-02,328.91737989378726
11_99_2012-11-09,439.17088353833583
11_99_2012-11-16,486.11958613560853
11_99_2012-11-23,506.11151929605774
11_99_2012-12-07,518.2496615912983
11_99_2012-12-14,519.7933099615075
11_99_2012-12-21,520.4506340904654
11_99_2012-12-28,520.7305391639582
11_99_2013-01-04,520.8497297530686
11_99_2013-02-01,520.935218611297
11_99_2013-02-08,520.9368873869145
11_99_2013-02-15,520.9375979933585
11_99_2013-02-22,520.9379005873759
11_99_2013-03-29,520.9381218580213
11_99_2013-04-05,520.9381236620669
11_99_2013-04-12,520.9381244302748
11_99_2013-04-19,520.9381247573968
11_99_2013-04-26,520.9381248966937
11_99_2013-05-03,520.9381249560097
11_99_2013-05-10,520.938124981268
11_99_2013-05-17,520.9381249920235
11_99_2013-05-24,520.9381249966036
11_99_2013-05-31,520.9381249985538
11_99_2013-06-07,520.9381249993843
11_99_2013-06-14,520.938124999738
11_99_2013-06-21,520.9381249998886
11_99_2013-07-05,520.93812499998
11_99_2013-07-12,520.9381249999916
11_99_2013-07-19,520.9381249999966
11_99_2013-07-26,520.9381249999986
12_1_2012-11-02,21507.188793337406
12_1_2012-11-09,19369.888290445357
12_1_2012-11-16,18326.18194596652
12_1_2012-11-23,17816.509613025326
12_1_2012-11-30,17567.621706633006
12_1_2012-12-07,17446.08246279985
12_1_2012-12-14,17386.7312954183
12_1_2012-12-21,17357.74838456204
12_1_2012-12-28,17343.59518153738
12_1_2013-01-04,17336.68375856642
12_1_2013-01-11,17333.308708593613
12_1_2013-01-18,17331.660572982928
12_1_2013-01-25,17330.855740161755
12_1_2013-02-01,17330.462716756498
12_1_2013-02-08,17330.270791933086
12_1_2013-02-15,17330.177069428653
12_1_2013-02-22,17330.13130198867
12_1_2013-03-01,17330.10895240918
12_1_2013-03-08,17330.098038455864
12_1_2013-03-15,17330.092708853263
12_1_2013-03-22,17330.09010625244
12_1_2013-03-29,17330.08883532634
12_1_2013-04-05,17330.088214695956
12_1_2013-04-12,17330.08791162399
12_1_2013-04-19,17330.08776362508
12_1_2013-04-26,17330.08769135289
12_1_2013-05-03,17330.08765606026
12_1_2013-05-10,17330.08763882584
12_1_2013-05-17,17330.087630409766
12_1_2013-05-24,17330.08762629995
12_1_2013-05-31,17330.08762429301
12_1_2013-06-07,17330.08762331296
12_1_2013-06-14,17330.087622834377
12_1_2013-06-21,17330.08762260067
12_1_2013-06-28,17330.087622486542
12_1_2013-07-05,17330.08762243081
12_1_2013-07-12,17330.087622403596
12_1_2013-07-19,17330.087622390303
12_1_2013-07-26,17330.087622383817
12_2_2012-11-02,74132.41583658643
12_2_2012-11-09,74248.75848193328
12_2_2012-11-16,74327.75433847675
12_2_2012-11-23,74381.39198211493
12_2_2012-11-30,74417.81157348266
12_2_2012-12-07,74442.54022570196
12_2_2012-12-14,74459.33081059373
12_2_2012-12-21,74470.73150233008
12_2_2012-12-28,74478.47249365976
12_2_2013-01-04,74483.72857356718
12_2_2013-01-11,74487.2974156982
12_2_2013-01-18,74489.72063497576
12_2_2013-01-25,74491.36598420994
12_2_2013-02-01,74492.48316503112
12_2_2013-02-08,74493.2417231301
12_2_2013-02-15,74493.75677886557
12_2_2013-02-22,74494.10649816987
12_2_2013-03-01,74494.3439551738
12_2_2013-03-08,74494.50518684737
12_2_2013-03-15,74494.61466204555
12_2_2013-03-22,74494.68899495267
12_2_2013-03-29,74494.7394664857
12_2_2013-04-05,74494.77373630973
12_2_2013-04-12,74494.7970052847
12_2_2013-04-19,74494.81280475877
12_2_2013-04-26,74494.82353249307
12_2_2013-05-03,74494.83081655092
12_2_2013-05-10,74494.83576237614
12_2_2013-05-17,74494.83912055747
12_2_2013-05-24,74494.84140073952
12_2_2013-05-31,74494.84294896745
12_2_2013-06-07,74494.84400020358
12_2_2013-06-14,74494.84471398569
12_2_2013-06-21,74494.84519863882
12_2_2013-06-28,74494.84552771498
12_2_2013-07-05,74494.84575115543
12_2_2013-07-12,74494.84590286994
12_2_2013-07-19,74494.84600588307
12_2_2013-07-26,74494.84607582827
12_3_2012-11-02,11819.61369620823
12_3_2012-11-09,13049.211628452591
12_3_2012-11-16,14014.287720840926
12_3_2012-11-23,14771.748220469064
12_3_2012-11-30,15366.257205845566
12_3_2012-12-07,15832.870229055243
12_3_2012-12-14,16199.10138583244
12_3_2012-12-21,16486.545699477527
12_3_2012-12-28,16712.15248338412
12_3_2013-01-04,16889.22476670478
12_3_2013-01-11,17028.203714843923
12_3_2013-01-18,17137.284298567378
12_3_2013-01-25,17222.89851499918
12_3_2013-02-01,17290.09465389971
12_3_2013-02-08,17342.834972871566
12_3_2013-02-15,17384.229334076917
12_3_2013-02-22,17416.718578984848
12_3_2013-03-01,17442.21845394248
12_3_2013-03-08,17462.232573220954
12_3_2013-03-15,17477.94108046495
12_3_2013-03-22,17490.2702365173
12_3_2013-03-29,17499.947036903366
12_3_2013-04-05,17507.542079525436
12_3_2013-04-12,17513.50321028454
12_3_2013-04-19,17518.181930562405
12_3_2013-04-26,17521.854123695404
12_3_2013-05-03,17524.73632258852
12_3_2013-05-10,17526.99847769818
12_3_2013-05-17,17528.773978255198
12_3_2013-05-24,17530.16751763475
12_3_2013-05-31,17531.26126665932
12_3_2013-06-07,17532.119718846825
12_3_2013-06-14,17532.793493306668
12_3_2013-06-21,17533.3223195236
12_3_2013-06-28,17533.73738002883
12_3_2013-07-05,17534.063149095276
12_3_2013-07-12,17534.318835876642
12_3_2013-07-19,17534.51951708581
12_3_2013-07-26,17534.6770260016
12_4_2012-11-02,26251.183785390156
12_4_2012-11-09,26489.897314615413
12_4_2012-11-16,26593.770436318115
12_4_2012-11-23,26638.969489121206
12_4_2012-11-30,26658.637275559202
12_4_2012-12-07,26667.19545984363
12_4_2012-12-14,26670.91944365224
12_4_2012-12-21,26672.53988730546
12_4_2012-12-28,26673.24500251761
12_4_2013-01-04,26673.55182433238
12_4_2013-01-11,26673.685333898466
12_4_2013-01-18,26673.743428868835
12_4_2013-01-25,26673.768708147923
12_4_2013-02-01,26673.779708101054
12_4_2013-02-08,26673.784494589167
12_4_2013-02-15,26673.7865773679
12_4_2013-02-22,26673.78748366228
12_4_2013-03-01,26673.787878024617
12_4_2013-03-08,26673.788049626317
12_4_2013-03-15,26673.78812429659
12_4_2013-03-22,26673.7881567884
12_4_2013-03-29,26673.788170926793
12_4_2013-04-05,26673.78817707893
12_4_2013-04-12,26673.788179755957
12_4_2013-04-19,26673.788180920827
12_4_2013-04-26,26673.788181427706
12_4_2013-05-03,26673.78818164827
12_4_2013-05-10,26673.788181744243
12_4_2013-05-17,26673.788181786007
12_4_2013-05-24,26673.78818180418
12_4_2013-05-31,26673.788181812088
12_4_2013-06-07,26673.788181815526
12_4_2013-06-14,26673.788181817024
12_4_2013-06-21,26673.788181817676
12_4_2013-06-28,26673.78818181796
12_4_2013-07-05,26673.788181818083
12_4_2013-07-12,26673.788181818138
12_4_2013-07-19,26673.78818181816
12_4_2013-07-26,26673.78818181817
12_5_2012-11-02,25778.052867977814
12_5_2012-11-09,26774.247415183254
12_5_2012-11-16,27268.75973442877
12_5_2012-11-23,27514.23631786479
12_5_2012-11-30,27636.09122555922
12_5_2012-12-07,27696.580166383537
12_5_2012-12-14,27726.606958338634
12_5_2012-12-21,27741.51229843598
12_5_2012-12-28,27748.91132939972
12_5_2013-01-04,27752.584218367356
12_5_2013-01-11,27754.40744541353
12_5_2013-01-18,27755.31249778271
12_5_2013-01-25,27755.761767001637
12_5_2013-02-01,27755.984784848944
12_5_2013-02-08,27756.095491209682
12_5_2013-02-15,27756.150445996733
12_5_2013-02-22,27756.177725627276
12_5_2013-03-01,27756.191267272738
12_5_2013-03-08,27756.19798936384
12_5_2013-03-15,27756.201326218947
12_5_2013-03-22,27756.20298263833
12_5_2013-03-29,27756.20380488715
12_5_2013-04-05,27756.204213052577
12_5_2013-04-12,27756.204415666445
12_5_2013-04-19,27756.20451624424
12_5_2013-04-26,27756.204566171196
12_5_2013-05-03,27756.204590955007
12_5_2013-05-10,27756.20460325772
12_5_2013-05-17,27756.204609364806
12_5_2013-05-24,27756.20461239637
12_5_2013-05-31,27756.204613901245
12_5_2013-06-07,27756.204614648264
12_5_2013-06-14,27756.204615019087
12_5_2013-06-21,27756.204615203165
12_5_2013-06-28,27756.20461529454
12_5_2013-07-05,27756.2046153399
12_5_2013-07-12,27756.204615362414
12_5_2013-07-19,27756.204615373594
12_5_2013-07-26,27756.20461537914
12_6_2012-11-02,6234.344724841112
12_6_2012-11-09,6669.042695364098
12_6_2012-11-16,6730.909021949124
12_6_2012-11-23,6739.713853406055
12_6_2012-11-30,6740.966959275828
12_6_2012-12-07,6741.145301624406
12_6_2012-12-14,6741.170683353167
12_6_2012-12-21,6741.17429568731
12_6_2012-12-28,6741.1748097956315
12_6_2013-01-04,6741.174882963659
12_6_2013-01-11,6741.174893376952
12_6_2013-01-18,6741.174894858975
12_6_2013-01-25,6741.174895069897
12_6_2013-02-01,6741.1748950999145
12_6_2013-02-08,6741.174895104187
12_6_2013-02-15,6741.174895104795
12_6_2013-02-22,6741.174895104881
12_6_2013-03-01,6741.174895104894
12_6_2013-03-08,6741.174895104896
12_6_2013-03-15,6741.174895104896
12_6_2013-03-22,6741.174895104896
12_6_2013-03-29,6741.174895104896
12_6_2013-04-05,6741.174895104896
12_6_2013-04-12,6741.174895104896
12_6_2013-04-19,6741.174895104896
12_6_2013-04-26,6741.174895104896
12_6_2013-05-03,6741.174895104896
12_6_2013-05-10,6741.174895104896
12_6_2013-05-17,6741.174895104896
12_6_2013-05-24,6741.174895104896
12_6_2013-05-31,6741.174895104896
12_6_2013-06-07,6741.174895104896
12_6_2013-06-14,6741.174895104896
12_6_2013-06-21,6741.174895104896
12_6_2013-06-28,6741.174895104896
12_6_2013-07-05,6741.174895104896
12_6_2013-07-12,6741.174895104896
12_6_2013-07-19,6741.174895104896
12_6_2013-07-26,6741.174895104896
12_7_2012-11-02,32586.002553527043
12_7_2012-11-09,33431.1133405878
12_7_2012-11-16,33845.05282441808
12_7_2012-11-23,34047.80245073586
12_7_2012-11-30,34147.11023020067
12_7_2012-12-07,34195.75167650733
12_7_2012-12-14,34219.57649981477
12_7_2012-12-21,34231.24601724755
12_7_2012-12-28,34236.96180516155
12_7_2013-01-04,34239.76142662542
12_7_2013-01-11,34241.132695199216
12_7_2013-01-18,34241.80434939452
12_7_2013-01-25,34242.133328973505
12_7_2013-02-01,34242.29446481416
12_7_2013-02-08,34242.37338995359
12_7_2013-02-15,34242.412047881015
12_7_2013-02-22,34242.430982726924
