Id,Weekly_Sales
5_60_2013-03-08,265.74971164235143
5_60_2013-03-15,208.56728564235144
5_60_2013-03-22,217.17025964235143
5_60_2013-03-29,231.16534164235148
5_60_2013-04-05,290.6282956423514
5_60_2013-04-12,211.86421864235146
5_60_2013-04-19,220.30688814235145
5_60_2013-04-26,218.34358264235146
5_60_2013-05-03,290.64829614235146
5_60_2013-05-10,255.48749264235144
5_60_2013-05-17,236.71444764235144
5_60_2013-05-24,240.00733064235146
5_60_2013-05-31,233.72291164235145
5_60_2013-06-07,271.47575314235144
5_60_2013-06-14,220.74729564235145
5_60_2013-06-21,217.67256114235144
5_60_2013-06-28,206.20156214235146
5_60_2013-07-05,250.15058214235145
5_60_2013-07-12,216.17878464235147
5_60_2013-07-19,237.09750164235143
5_60_2013-07-26,210.03575914235145
5_67_2012-11-02,2709.0471979578874
5_67_2012-11-09,2673.8487396506735
5_67_2012-11-16,2778.9604457419077
5_67_2012-11-23,2785.7480782785246
5_67_2012-11-30,2931.9462197569
5_67_2012-12-07,3317.2156696280917
5_67_2012-12-14,5205.542125257073
5_67_2012-12-21,7798.935594875248
5_67_2012-12-28,4057.790457877871
5_67_2013-01-04,2313.217652601816
5_67_2013-01-11,2114.8414800985324
5_67_2013-01-18,2252.867344657151
5_67_2013-01-25,2200.2670097596597
5_67_2013-02-01,2567.7808916047966
5_67_2013-02-08,4258.625879150669
5_67_2013-02-15,7862.210300308488
5_67_2013-02-22,2567.5906997236743
5_67_2013-03-01,2131.680108913414
5_67_2013-03-08,2155.9919457778396
5_67_2013-03-15,2307.484606607505
5_67_2013-03-22,2258.846836976705
5_67_2013-03-29,2308.100747140998
5_67_2013-04-05,3080.671852214108
5_67_2013-04-12,2647.4638372466416
5_67_2013-04-19,2210.0420972611196
5_67_2013-04-26,2401.5431772675615
5_67_2013-05-03,2934.8630922704288
5_67_2013-05-10,6341.064192271705
5_67_2013-05-17,7148.466902272272
5_67_2013-05-24,4421.303627272525
5_67_2013-05-31,3508.7187072726374
5_67_2013-06-07,2642.6735472726873
5_67_2013-06-14,3189.0560872727096
5_67_2013-06-21,3073.453157272719
5_67_2013-06-28,2322.295112272724
5_67_2013-07-05,2302.926462272726
5_67_2013-07-12,2144.692642272726
5_67_2013-07-19,2149.726502272727
5_67_2013-07-26,1982.2153772727272
5_71_2012-11-02,410.62939719427294
5_71_2012-11-09,412.80628432874755
5_71_2012-11-16,440.9415417622621
5_71_2012-11-23,1555.2186980200129
5_71_2012-11-30,422.11705899548963
5_71_2012-12-07,397.0541335498062
5_71_2012-12-14,479.52897189852354
5_71_2012-12-21,622.7866175853543
5_71_2012-12-28,604.9899175483627
5_71_2013-01-04,419.4205015439932
5_71_2013-01-11,367.64067354347713
5_71_2013-01-18,352.53294554341613
5_71_2013-01-25,358.216418543409
5_71_2013-02-01,434.28384204340813
5_71_2013-02-08,744.073502543408
5_71_2013-02-15,571.745168043408
5_71_2013-02-22,545.775787543408
5_71_2013-03-01,679.3216025434081
5_71_2013-03-08,613.735402543408
5_71_2013-03-15,535.1354975434081
5_71_2013-03-22,396.74959104340803
5_71_2013-03-29,449.76745704340806
5_71_2013-04-05,506.1231320434081
5_71_2013-04-12,491.70476354340803
5_71_2013-04-19,419.94017354340804
5_71_2013-04-26,462.8115330434081
5_71_2013-05-03,493.07125554340803
5_71_2013-05-10,458.63842154340807
5_71_2013-05-17,461.81283504340803
5_71_2013-05-24,462.513640043408
5_71_2013-05-31,551.0532350434081
5_71_2013-06-07,512.745167543408
5_71_2013-06-14,507.302577043408
5_71_2013-06-21,440.224323543408
5_71_2013-06-28,455.0757170434081
5_71_2013-07-05,499.876856543408
5_71_2013-07-12,474.675650043408
5_71_2013-07-19,407.207897043408
5_71_2013-07-26,420.654071543408
5_72_2012-11-02,12677.520141706316
5_72_2012-11-09,12292.268414079852
5_72_2012-11-16,13539.985053544917
5_72_2012-11-23,87227.33668994614
5_72_2012-11-30,14047.296627867992
5_72_2012-12-07,12090.100456672746
5_72_2012-12-14,14815.128089218697
5_72_2012-12-21,18175.25520295686
5_72_2012-12-28,15509.088504380801
5_72_2013-01-04,9985.76920452839
5_72_2013-01-11,8706.919004543684
5_72_2013-01-18,9647.966304545273
5_72_2013-01-25,9747.256954545435
5_72_2013-02-01,11592.832804545453
5_72_2013-02-08,18056.07545454545
5_72_2013-02-15,15772.088854545455
5_72_2013-02-22,13006.532004545455
5_72_2013-03-01,12292.843754545456
5_72_2013-03-08,13155.406504545455
5_72_2013-03-15,11065.720904545457
5_72_2013-03-22,9449.727054545456
5_72_2013-03-29,9179.260004545455
5_72_2013-04-05,11059.449404545456
5_72_2013-04-12,9874.799404545454
5_72_2013-04-19,9207.993504545455
5_72_2013-04-26,9592.978204545454
5_72_2013-05-03,9349.475404545456
5_72_2013-05-10,10182.687154545456
5_72_2013-05-17,10264.587254545455
5_72_2013-05-24,9542.884154545454
5_72_2013-05-31,9492.257404545455
5_72_2013-06-07,9531.332954545454
5_72_2013-06-14,8555.641254545455
5_72_2013-06-21,8897.696754545455
5_72_2013-06-28,8112.973209545455
5_72_2013-07-05,9699.962604545455
5_72_2013-07-12,8801.400014545456
5_72_2013-07-19,9021.859704545455
5_72_2013-07-26,8086.841904545456
5_74_2012-11-02,3286.867038766187
5_74_2012-11-09,3185.1840247246328
5_74_2012-11-16,3219.4083944562467
5_74_2012-11-23,6849.574685787882
5_74_2012-11-30,3165.26423090991
5_74_2012-12-07,3167.896945980732
5_74_2012-12-14,3384.6656205833888
5_74_2012-12-21,4216.331631483751
5_74_2012-12-28,4611.998207143498
5_74_2013-01-04,4373.893811874813
5_74_2013-01-11,3617.930447163065
5_74_2013-01-18,3434.692988293843
5_74_2013-01-25,3420.0398485356345
5_74_2013-02-01,3643.5633935873366
5_74_2013-02-08,4295.077958598391
5_74_2013-02-15,3710.6447586007557
5_74_2013-02-22,3860.5948286012613
5_74_2013-03-01,3853.5341736013693
5_74_2013-03-08,3662.5430936013922
5_74_2013-03-15,3440.8270986013977
5_74_2013-03-22,3284.611798601398
5_74_2013-03-29,3286.4370436013987
5_74_2013-04-05,3533.012498601399
5_74_2013-04-12,3358.6345886013983
5_74_2013-04-19,3351.6992686013987
5_74_2013-04-26,3516.8952786013983
5_74_2013-05-03,3587.4669936013984
5_74_2013-05-10,3612.469783601399
5_74_2013-05-17,3488.0369786013985
5_74_2013-05-24,3759.9089786013988
5_74_2013-05-31,3939.950158601399
5_74_2013-06-07,4128.008943601399
5_74_2013-06-14,3802.5712286013986
5_74_2013-06-21,3727.2952586013985
5_74_2013-06-28,3703.2970486013987
5_74_2013-07-05,3844.5783236013986
5_74_2013-07-12,3580.1050286013988
5_74_2013-07-19,3364.0568786013987
5_74_2013-07-26,3364.5560286013983
5_79_2012-11-02,5094.129488562072
5_79_2012-11-09,4927.243398153592
5_79_2012-11-16,4950.1165800814015
5_79_2012-11-23,5821.04880670164
5_79_2012-11-30,5021.53982041263
5_79_2012-12-07,4855.332453914884
5_79_2012-12-14,4878.798204358584
5_79_2012-12-21,5090.799549865125
5_79_2012-12-28,4940.72086991226
5_79_2013-01-04,5008.071899916646
5_79_2013-01-11,4863.9321949170535
5_79_2013-01-18,4974.702199917091
5_79_2013-01-25,4947.363499917095
5_79_2013-02-01,5342.305649917096
5_79_2013-02-08,5394.254824917096
5_79_2013-02-15,5314.918899917096
5_79_2013-02-22,5306.459999917096
5_79_2013-03-01,5355.075689917096
5_79_2013-03-08,5092.856959917096
5_79_2013-03-15,4991.424214917096
5_79_2013-03-22,4851.3475449170965
5_79_2013-03-29,4895.437869917096
5_79_2013-04-05,5081.309949917096
5_79_2013-04-12,4849.247444917096
5_79_2013-04-19,4857.463249917096
5_79_2013-04-26,4944.342849917096
5_79_2013-05-03,5170.346239917096
5_79_2013-05-10,5042.638004917097
5_79_2013-05-17,5100.816819917096
5_79_2013-05-24,4856.717249917096
5_79_2013-05-31,4953.257149917095
5_79_2013-06-07,4971.372609917096
5_79_2013-06-14,4919.459914917095
5_79_2013-06-21,4760.077799917096
5_79_2013-06-28,4897.421404917096
5_79_2013-07-05,5003.144909917096
5_79_2013-07-12,4894.551649917095
5_79_2013-07-19,4917.967919917096
5_79_2013-07-26,4836.695439917095
5_80_2012-11-23,606.664181744066
5_80_2012-11-30,606.6250571340661
5_80_2012-12-07,606.3775488840661
5_80_2012-12-21,614.1032456340661
5_80_2012-12-28,602.6414699340661
5_80_2013-01-11,608.281255884066
5_80_2013-02-22,608.279537484066
5_80_2013-05-03,606.5903745340661
5_80_2013-05-10,607.5561539340661
5_80_2013-05-17,607.521775934066
5_80_2013-05-24,606.863137784066
5_80_2013-05-31,606.695970044066
5_80_2013-06-14,607.7113278340661
5_81_2012-11-02,2763.9112248341753
5_81_2012-11-09,2695.352828023923
5_81_2012-11-16,2715.120085421829
5_81_2012-11-23,2538.822233214023
5_81_2012-11-30,2705.420983516982
5_81_2012-12-07,2646.376622246677
5_81_2012-12-14,2666.2430546189557
5_81_2012-12-21,2643.198060021749
5_81_2012-12-28,2277.33777918342
5_81_2013-01-04,2731.470562575571
5_81_2013-01-11,2725.409579857408
5_81_2013-01-18,2663.0794859129355
5_81_2013-01-25,2651.7968596698433
5_81_2013-02-01,2765.048857435146
5_81_2013-02-08,2955.5164079505275
5_81_2013-02-15,2771.282001771211
5_81_2013-02-22,2832.3600079156004
5_81_2013-03-01,2957.1116210270893
5_81_2013-03-08,2957.0577675415107
5_81_2013-03-15,2909.581589569571
5_81_2013-03-22,2821.5619453886134
5_81_2013-03-29,2830.982155596481
5_81_2013-04-05,2868.4499691160327
5_81_2013-04-12,2796.8449433551336
5_81_2013-04-19,2786.852102926581
5_81_2013-04-26,2766.99922641778
5_81_2013-05-03,2814.301885773085
5_81_2013-05-10,2769.9815429143864
5_81_2013-05-17,2814.0703482791578
5_81_2013-05-24,2801.8412860011745
5_81_2013-05-31,2828.9315404984704
5_81_2013-06-07,2795.0135692668728
5_81_2013-06-14,2744.313486706322
5_81_2013-06-21,2718.089428831972
5_81_2013-06-28,2735.81967374327
5_81_2013-07-05,2749.0263977423806
5_81_2013-07-12,2699.7814770088944
5_81_2013-07-19,2681.231989751106
5_81_2013-07-26,2669.0839937655505
5_82_2012-11-02,4112.221886134145
5_82_2012-11-09,4191.393777170838
5_82_2012-11-16,4156.177919121315
5_82_2012-11-23,4099.706750253217
5_82_2012-11-30,4829.101137192306
5_82_2012-12-07,4912.487318703855
5_82_2012-12-14,6549.227866441632
5_82_2012-12-21,10485.001976794607
5_82_2012-12-28,8670.97683933898
5_82_2013-01-04,4369.608202671694
5_82_2013-01-11,3611.038620837957
5_82_2013-01-18,3535.925452171298
5_82_2013-01-25,3418.390727220802
5_82_2013-02-01,3490.422950444578
5_82_2013-02-08,3866.759014786625
5_82_2013-02-15,3866.0860032639575
5_82_2013-02-22,3838.286566876841
5_82_2013-03-01,3736.327002106142
5_82_2013-03-08,3749.7919026752065
5_82_2013-03-15,3668.218313183491
5_82_2013-03-22,3648.276591047808
5_82_2013-03-29,3540.088237534216
5_82_2013-04-05,3785.208490804133
5_82_2013-04-12,3840.253044952244
5_82_2013-04-19,3714.387214532777
5_82_2013-04-26,3555.573879326232
5_82_2013-05-03,3662.1725292245296
5_82_2013-05-10,3731.6640241744517
5_82_2013-05-17,3809.6088391497938
5_82_2013-05-24,3791.4710841376523
5_82_2013-05-31,3771.2753841316735
5_82_2013-06-07,3952.7109241287294
5_82_2013-06-14,3863.3155091272797
5_82_2013-06-21,3793.7144091265664
5_82_2013-06-28,3651.374539126215
5_82_2013-07-05,3732.551954126042
5_82_2013-07-12,3646.8515941259566
5_82_2013-07-19,3580.181649125915
5_82_2013-07-26,3376.209269125894
5_85_2012-11-02,772.3613310357456
5_85_2012-11-09,779.241268160157
5_85_2012-11-16,797.7049082002629
5_85_2012-11-23,772.3854561683097
5_85_2012-11-30,839.8364407755464
5_85_2012-12-07,917.0067306623597
5_85_2012-12-14,1411.0071784538109
5_85_2012-12-21,1728.5103321061858
5_85_2012-12-28,1114.8502434840066
5_85_2013-01-04,918.5527009033422
5_85_2013-01-11,837.0545892836134
5_85_2013-01-18,804.2565852207224
5_85_2013-01-25,793.0721869147623
5_85_2013-02-01,792.2599133998144
5_85_2013-02-08,853.7432939059385
5_85_2013-02-15,811.4198332770546
5_85_2013-02-22,754.8103263415247
5_85_2013-03-01,764.4366034521984
5_85_2013-03-08,771.0642311071388
5_85_2013-03-15,795.9348397606465
5_85_2013-03-22,798.0774827618176
5_85_2013-03-29,850.3929079795645
5_85_2013-04-05,919.0661120741702
5_85_2013-04-12,923.8509331152742
5_85_2013-04-19,947.4487881331328
5_85_2013-04-26,967.404258140892
5_85_2013-05-03,973.1486951442632
5_85_2013-05-10,1058.0182681457277
5_85_2013-05-17,1100.0958381463643
5_85_2013-05-24,1045.0556131466406
5_85_2013-05-31,973.2138131467609
5_85_2013-06-07,980.7646931468132
5_85_2013-06-14,1089.9132981468358
5_85_2013-06-21,977.4054061468457
5_85_2013-06-28,914.7531976468499
5_85_2013-07-05,918.4326221468516
5_85_2013-07-12,957.0938931468526
5_85_2013-07-19,965.7193526468528
5_85_2013-07-26,830.147233146853
5_87_2012-11-02,11642.491030195177
5_87_2012-11-09,11086.766109973927
5_87_2012-11-16,11013.798028903968
5_87_2012-11-23,10819.58428572645
5_87_2012-11-30,10865.281945138126
5_87_2012-12-07,10461.522693294357
5_87_2012-12-14,10417.37539595936
5_87_2012-12-21,11070.762752573106
5_87_2012-12-28,10459.647644894441
5_87_2013-01-04,11327.860902419181
5_87_2013-01-11,10301.812607175601
5_87_2013-01-18,10250.011138671185
5_87_2013-01-25,10455.237508155451
5_87_2013-02-01,12447.224483043365
5_87_2013-02-08,12901.367290920549
5_87_2013-02-15,11673.529917742748
5_87_2013-02-22,11319.015880173043
5_87_2013-03-01,11852.955735933652
5_87_2013-03-08,11622.231238603308
5_87_2013-03-15,10462.228689840515
5_87_2013-03-22,10139.851740413877
5_87_2013-03-29,10022.53024067959
5_87_2013-04-05,10684.003790802733
5_87_2013-04-12,10070.769090859802
5_87_2013-04-19,10144.363440886249
5_87_2013-04-26,10092.266490898506
5_87_2013-05-03,10688.492790904183
5_87_2013-05-10,10367.600590906819
5_87_2013-05-17,10304.929240908035
5_87_2013-05-24,10040.008240908603
5_87_2013-05-31,10399.094090908866
5_87_2013-06-07,10847.283240908986
5_87_2013-06-14,10194.039940909042
5_87_2013-06-21,10113.703890909068
5_87_2013-06-28,10085.272390909082
5_87_2013-07-05,10817.567240909086
5_87_2013-07-12,10156.087940909087
5_87_2013-07-19,10118.61039090909
5_87_2013-07-26,9869.70299090909
5_90_2012-11-02,3405.0753039042856
5_90_2012-11-09,3375.3828690263294
5_90_2012-11-16,3449.996399841913
5_90_2012-11-23,3567.959116102513
5_90_2012-11-30,3429.567107449377
5_90_2012-12-07,3377.1443620626223
5_90_2012-12-14,3448.1102153296347
5_90_2012-12-21,3556.987795960631
5_90_2012-12-28,3235.7299965730135
5_90_2013-01-04,3487.952169660951
5_90_2013-01-11,3439.046534418832
5_90_2013-01-18,3443.184790937606
5_90_2013-01-25,3349.806679208455
5_90_2013-02-01,3361.376459203292
5_90_2013-02-08,3531.511294334832
5_90_2013-02-15,3440.5105304256376
5_90_2013-02-22,3462.6468106229418
5_90_2013-03-01,3540.357611816066
5_90_2013-03-08,3464.752922413833
5_90_2013-03-15,3473.660186503808
5_90_2013-03-22,3287.000031639686
5_90_2013-03-29,3227.9124776381423
5_90_2013-04-05,3296.4448474161563
5_90_2013-04-12,3219.31939349398
5_90_2013-04-19,3170.1771406327307
5_90_2013-04-26,3132.976816386101
5_90_2013-05-03,3196.985752277156
5_90_2013-05-10,3158.1020139732627
5_90_2013-05-17,3197.8891393027575
5_90_2013-05-24,3150.6784882914217
5_90_2013-05-31,3123.232929634577
5_90_2013-06-07,3141.874128189565
5_90_2013-06-14,3114.0873931934884
5_90_2013-06-21,3080.7443969964356
5_90_2013-06-28,3062.351229161106
5_90_2013-07-05,3092.3284758228438
5_90_2013-07-12,3083.245224234782
5_90_2013-07-19,3113.0457674445393
5_90_2013-07-26,3080.923584064426
5_91_2012-11-02,1515.665298745909
5_91_2012-11-09,1458.4461510502476
5_91_2012-11-16,1492.3194972091596
5_91_2012-11-23,1496.325053274074
5_91_2012-11-30,1443.908169488301
5_91_2012-12-07,1434.8554593081265
5_91_2012-12-14,1470.43636074843
5_91_2012-12-21,1525.1089046531883
5_91_2012-12-28,1267.3273027415087
5_91_2013-01-04,1605.6349518490174
5_91_2013-01-11,1520.1830746143896
5_91_2013-01-18,1556.4610709040062
5_91_2013-01-25,1480.9322834853017
5_91_2013-02-01,1586.6037308195614
5_91_2013-02-08,1660.8040293217027
5_91_2013-02-15,1589.6704470067366
5_91_2013-02-22,1589.8260600927288
5_91_2013-03-01,1695.805288843968
5_91_2013-03-08,1688.6062087040953
5_91_2013-03-15,1691.9401775776187
5_91_2013-03-22,1575.8941999617916
5_91_2013-03-29,1555.2082535028853
5_91_2013-04-05,1718.3437934462793
5_91_2013-04-12,1558.275935364225
5_91_2013-04-19,1567.8481364751892
5_91_2013-04-26,1530.7119858114663
5_91_2013-05-03,1643.4985884449693
5_91_2013-05-10,1560.1095639428488
5_91_2013-05-17,1615.9951241933106
5_91_2013-05-24,1659.8957757164146
5_91_2013-05-31,1685.9032515537165
5_91_2013-06-07,1712.7275878135179
5_91_2013-06-14,1637.287049934484
5_91_2013-06-21,1668.1719687189614
5_91_2013-06-28,1682.2950361779708
5_91_2013-07-05,1782.2911062221926
5_91_2013-07-12,1670.6298202270198
5_91_2013-07-19,1650.1254324946249
5_91_2013-07-26,1650.6425956318155
5_92_2012-11-02,9083.280730339902
5_92_2012-11-09,9017.608380966558
5_92_2012-11-16,9197.867536932124
5_92_2012-11-23,9494.02962807687
5_92_2012-11-30,8955.470330698854
5_92_2012-12-07,9237.583090900569
5_92_2012-12-14,9484.611120658708
5_92_2012-12-21,9485.213412147848
5_92_2012-12-28,8257.429036116373
5_92_2013-01-04,8821.608552153028
5_92_2013-01-11,8579.430975039888
5_92_2013-01-18,8305.963621904257
5_92_2013-01-25,8104.426337279686
5_92_2013-02-01,8437.304813523118
5_92_2013-02-08,9008.954247063855
5_92_2013-02-15,8402.38370040962
5_92_2013-02-22,8215.521328630934
5_92_2013-03-01,8399.015589482715
5_92_2013-03-08,8397.56814020196
5_92_2013-03-15,8138.202592755641
5_92_2013-03-22,7658.77837401177
5_92_2013-03-29,7626.916838838671
5_92_2013-04-05,8003.469863185021
5_92_2013-04-12,7722.881681291549
5_92_2013-04-19,7616.653956754339
5_92_2013-04-26,7487.839791528855
5_92_2013-05-03,7634.361310391726
5_92_2013-05-10,7648.6713710667
5_92_2013-05-17,7735.568632331154
5_92_2013-05-24,7650.328974074916
5_92_2013-05-31,7667.878294581903
5_92_2013-06-07,7788.753151324057
5_92_2013-06-14,7662.621452356399
5_92_2013-06-21,7546.4680460292875
5_92_2013-06-28,7459.86681722598
5_92_2013-07-05,7616.919023719664
5_92_2013-07-12,7626.680951546995
5_92_2013-07-19,7618.78022853281
5_92_2013-07-26,7412.348955287138
5_94_2012-11-02,588.4729332862031
5_94_2012-11-09,510.79512384957127
5_94_2013-02-08,1094.9008693243243
5_94_2013-02-15,993.2016143243243
5_94_2013-03-29,619.7736972243242
5_94_2013-05-10,1526.7128443243244
5_94_2013-05-17,1361.6810693243244
5_94_2013-05-24,1291.3251293243243
5_94_2013-05-31,1466.7134493243243
5_94_2013-06-07,1785.1763193243244
5_94_2013-06-14,1672.088664324324
5_94_2013-07-05,1555.2483293243242
5_94_2013-07-19,1075.2191243243244
5_94_2013-07-26,993.2220343243243
5_95_2012-11-02,19803.028262390744
5_95_2012-11-09,19414.003461965858
5_95_2012-11-16,19035.61625512057
5_95_2012-11-23,18970.327404233325
5_95_2012-11-30,18923.140107363568
5_95_2012-12-07,19004.746978690764
5_95_2012-12-14,18711.876757423914
5_95_2012-12-21,19098.990626201106
5_95_2012-12-28,16727.0118228028
5_95_2013-01-04,19537.101131392632
5_95_2013-01-11,19003.845991535993
5_95_2013-01-18,18734.499164983023
5_95_2013-01-25,18556.660351681574
5_95_2013-02-01,19135.641797747023
5_95_2013-02-08,19845.750789189948
5_95_2013-02-15,19230.25852611893
5_95_2013-02-22,19584.4450229159
5_95_2013-03-01,20101.173730546863
5_95_2013-03-08,20401.43257773765
5_95_2013-03-15,20114.021478227583
5_95_2013-03-22,19823.9971517256
5_95_2013-03-29,19732.07720654454
5_95_2013-04-05,20763.926582188073
5_95_2013-04-12,19856.55385041999
5_95_2013-04-19,19957.786323562592
5_95_2013-04-26,19912.55371895615
5_95_2013-05-03,21082.40707866919
5_95_2013-05-10,20410.92764368382
5_95_2013-05-17,20534.554631894975
5_95_2013-05-24,21172.120669360105
5_95_2013-05-31,21587.658374319024
5_95_2013-06-07,21564.502093574756
5_95_2013-06-14,20790.28604088644
5_95_2013-06-21,20919.58133707713
5_95_2013-06-28,21293.314351603072
5_95_2013-07-05,21736.19544536854
5_95_2013-07-12,20865.28696460223
5_95_2013-07-19,20430.912935638386
5_95_2013-07-26,20575.01381046893
5_96_2012-11-02,6790.8371487034765
5_96_2012-11-09,6673.65736029099
5_96_2012-11-16,6499.126968125758
5_96_2012-11-23,8292.775353967467
5_96_2012-11-30,6162.65131088045
5_96_2012-12-07,6282.059168380489
5_96_2012-12-14,5811.6159444441355
5_96_2012-12-21,6530.984205773981
5_96_2012-12-28,6358.237878619089
5_96_2013-01-04,7077.692304259683
5_96_2013-01-11,6104.409132458829
5_96_2013-01-18,5705.5721790006855
5_96_2013-01-25,5727.3278759121795
5_96_2013-02-01,5775.282095971808
5_96_2013-02-08,6266.693472372599
5_96_2013-02-15,5365.148270535594
5_96_2013-02-22,5589.798872575126
5_96_2013-03-01,5691.024141224819
5_96_2013-03-08,6035.157449501133
5_96_2013-03-15,5951.750885308671
5_96_2013-03-22,6087.04388182906
5_96_2013-03-29,5957.688080092882
5_96_2013-04-05,6249.073499787513
5_96_2013-04-12,6128.7560982499945
5_96_2013-04-19,5929.429545856425
5_96_2013-04-26,5816.898508750884
5_96_2013-05-03,6096.206757144007
5_96_2013-05-10,5998.3134543263695
5_96_2013-05-17,6255.362373145194
