Id,Weekly_Sales
10_37_2013-04-19,3993.6948
10_37_2013-04-26,3969.9207
10_37_2013-05-03,4132.305
10_37_2013-05-10,4160.699
10_37_2013-05-17,4021.9053
10_37_2013-05-24,4022.35
10_37_2013-05-31,4013.719
10_37_2013-06-07,4173.6143
10_37_2013-06-14,4040.9246
10_37_2013-06-21,3932.3647
10_37_2013-06-28,3878.5923
10_37_2013-07-05,3881.8262
10_37_2013-07-12,3816.3198
10_37_2013-07-19,3771.6409
10_37_2013-07-26,3775.984
10_38_2012-11-02,87151.76
10_38_2012-11-09,86549.17
10_38_2012-11-16,87728.21
10_38_2012-11-23,66623.7
10_38_2012-11-30,91526.74
10_38_2012-12-07,89263.18
10_38_2012-12-14,86103.07
10_38_2012-12-21,84913.31
10_38_2012-12-28,79860.73
10_38_2013-01-04,92838.02
10_38_2013-01-11,88389.4
10_38_2013-01-18,87140.12
10_38_2013-01-25,83617.79
10_38_2013-02-01,94125.625
10_38_2013-02-08,92474.23
10_38_2013-02-15,89759.195
10_38_2013-02-22,89737.41
10_38_2013-03-01,95111.5
10_38_2013-03-08,90670.125
10_38_2013-03-15,87841.51
10_38_2013-03-22,82472.54
10_38_2013-03-29,85192.94
10_38_2013-04-05,91078.484
10_38_2013-04-12,83636.125
10_38_2013-04-19,82669.016
10_38_2013-04-26,80914.336
10_38_2013-05-03,84118.805
10_38_2013-05-10,79300.4
10_38_2013-05-17,77399.24
10_38_2013-05-24,76817.766
10_38_2013-05-31,78209.41
10_38_2013-06-07,75831.734
10_38_2013-06-14,74152.37
10_38_2013-06-21,73871.266
10_38_2013-06-28,74582.22
10_38_2013-07-05,75532.516
10_38_2013-07-12,74357.76
10_38_2013-07-19,74382.07
10_38_2013-07-26,74276.055
10_40_2012-11-02,96127.62
10_40_2012-11-09,96661.19
10_40_2012-11-16,97449.08
10_40_2012-11-23,87018.46
10_40_2012-11-30,100167.72
10_40_2012-12-07,104055.37
10_40_2012-12-14,101630.234
10_40_2012-12-21,100969.29
10_40_2012-12-28,90612.72
10_40_2013-01-04,108797.37
10_40_2013-01-11,106644.96
10_40_2013-01-18,105945.35
10_40_2013-01-25,99565.78
10_40_2013-02-01,109907.14
10_40_2013-02-08,112492.42
10_40_2013-02-15,108842.45
10_40_2013-02-22,112823.91
10_40_2013-03-01,114397.83
10_40_2013-03-08,112507.88
10_40_2013-03-15,108725.01
10_40_2013-03-22,103473.33
10_40_2013-03-29,103892.28
10_40_2013-04-05,110986.1
10_40_2013-04-12,100683.8
10_40_2013-04-19,101990.72
10_40_2013-04-26,99053.75
10_40_2013-05-03,102700.33
10_40_2013-05-10,98792.17
10_40_2013-05-17,97474.4
10_40_2013-05-24,96119.89
10_40_2013-05-31,95796.484
10_40_2013-06-07,96912.31
10_40_2013-06-14,94705.836
10_40_2013-06-21,93854.97
10_40_2013-06-28,92883.29
10_40_2013-07-05,95272.305
10_40_2013-07-12,94512.85
10_40_2013-07-19,94313.25
10_40_2013-07-26,93986.92
10_41_2012-11-02,13366.361
10_41_2012-11-09,13184.668
10_41_2012-11-16,14341.733
10_41_2012-11-23,20251.713
10_41_2012-11-30,14006.281
10_41_2012-12-07,17898.568
10_41_2012-12-14,21604.188
10_41_2012-12-21,32977.824
10_41_2012-12-28,12271.378
10_41_2013-01-04,5004.6865
10_41_2013-01-11,4629.425
10_41_2013-01-18,5296.423
10_41_2013-01-25,4820.233
10_41_2013-02-01,6359.539
10_41_2013-02-08,8177.152
10_41_2013-02-15,8124.7
10_41_2013-02-22,6908.466
10_41_2013-03-01,7289.828
10_41_2013-03-08,8026.2188
10_41_2013-03-15,8262.459
10_41_2013-03-22,7910.8535
10_41_2013-03-29,7943.675
10_41_2013-04-05,9343.851
10_41_2013-04-12,8328.378
10_41_2013-04-19,6910.9644
10_41_2013-04-26,6460.535
10_41_2013-05-03,6598.351
10_41_2013-05-10,7550.699
10_41_2013-05-17,7354.1895
10_41_2013-05-24,6696.6396
10_41_2013-05-31,6629.485
10_41_2013-06-07,6724.18
10_41_2013-06-14,7298.3506
10_41_2013-06-21,7140.567
10_41_2013-06-28,6876.9946
10_41_2013-07-05,6639.9536
10_41_2013-07-12,7231.294
10_41_2013-07-19,7734.385
10_41_2013-07-26,8122.209
10_42_2012-11-02,11719.143
10_42_2012-11-09,11667.553
10_42_2012-11-16,11719.603
10_42_2012-11-23,10952.822
10_42_2012-11-30,11777.019
10_42_2012-12-07,11751.932
10_42_2012-12-14,11469.441
10_42_2012-12-21,11384.857
10_42_2012-12-28,10801.87
10_42_2013-01-04,11736.309
10_42_2013-01-11,11611.646
10_42_2013-01-18,11723.73
10_42_2013-01-25,11118.711
10_42_2013-02-01,11957.751
10_42_2013-02-08,12369.0625
10_42_2013-02-15,11835.962
10_42_2013-02-22,11950.022
10_42_2013-03-01,12113.689
10_42_2013-03-08,12389.856
10_42_2013-03-15,12238.375
10_42_2013-03-22,11854.848
10_42_2013-03-29,11748.779
10_42_2013-04-05,12299.498
10_42_2013-04-12,11981.855
10_42_2013-04-19,11941.532
10_42_2013-04-26,11693.688
10_42_2013-05-03,12021.853
10_42_2013-05-10,11957.264
10_42_2013-05-17,11826.695
10_42_2013-05-24,11689.129
10_42_2013-05-31,11507.349
10_42_2013-06-07,11936.987
10_42_2013-06-14,11587.819
10_42_2013-06-21,11419.955
10_42_2013-06-28,11174.251
10_42_2013-07-05,11352.062
10_42_2013-07-12,11215.606
10_42_2013-07-19,11194.393
10_42_2013-07-26,11097.031
10_44_2012-11-02,10178.432
10_44_2012-11-09,10216.758
10_44_2012-11-16,11207.229
10_44_2012-11-23,13214.529
10_44_2012-11-30,13233.926
10_44_2012-12-07,14440.547
10_44_2012-12-14,15147.859
10_44_2012-12-21,16072.742
10_44_2012-12-28,9690.164
10_44_2013-01-04,8343.438
10_44_2013-01-11,8073.741
10_44_2013-01-18,8325.9
10_44_2013-01-25,7954.029
10_44_2013-02-01,8758.184
10_44_2013-02-08,9868.96
10_44_2013-02-15,9563.54
10_44_2013-02-22,8252.779
10_44_2013-03-01,8363.295
10_44_2013-03-08,8308.901
10_44_2013-03-15,8121.341
10_44_2013-03-22,7783.547
10_44_2013-03-29,7867.9814
10_44_2013-04-05,8362.2705
10_44_2013-04-12,7938.867
10_44_2013-04-19,7819.0977
10_44_2013-04-26,7717.4414
10_44_2013-05-03,7967.529
10_44_2013-05-10,8369.219
10_44_2013-05-17,7953.4204
10_44_2013-05-24,7927.8975
10_44_2013-05-31,7727.4507
10_44_2013-06-07,8103.5713
10_44_2013-06-14,8032.1875
10_44_2013-06-21,7889.4775
10_44_2013-06-28,7690.2827
10_44_2013-07-05,7837.5283
10_44_2013-07-12,8060.357
10_44_2013-07-19,7964.129
10_44_2013-07-26,7928.8843
10_45_2012-11-23,26.194677
10_46_2012-11-02,48168.266
10_46_2012-11-09,49035.33
10_46_2012-11-16,52409.07
10_46_2012-11-23,54332.47
10_46_2012-11-30,52568.617
10_46_2012-12-07,59733.023
10_46_2012-12-14,68154.8
10_46_2012-12-21,100051.78
10_46_2012-12-28,64906.234
10_46_2013-01-04,49889.5
10_46_2013-01-11,48858.65
10_46_2013-01-18,49572.0
10_46_2013-01-25,49498.043
10_46_2013-02-01,52490.285
10_46_2013-02-08,56023.875
10_46_2013-02-15,55901.086
10_46_2013-02-22,56000.867
10_46_2013-03-01,55920.95
10_46_2013-03-08,57518.4
10_46_2013-03-15,57299.117
10_46_2013-03-22,57287.125
10_46_2013-03-29,57335.26
10_46_2013-04-05,62122.57
10_46_2013-04-12,58825.09
10_46_2013-04-19,58558.516
10_46_2013-04-26,59243.316
10_46_2013-05-03,60342.33
10_46_2013-05-10,60760.21
10_46_2013-05-17,60250.383
10_46_2013-05-24,60334.69
10_46_2013-05-31,59498.06
10_46_2013-06-07,61373.64
10_46_2013-06-14,60307.773
10_46_2013-06-21,58083.477
10_46_2013-06-28,57153.992
10_46_2013-07-05,57466.086
10_46_2013-07-12,55622.86
10_46_2013-07-19,54217.14
10_46_2013-07-26,53517.516
10_47_2012-11-30,0.0
10_47_2012-12-07,60.34191
10_47_2012-12-14,114.83652
10_47_2012-12-28,0.0
10_47_2013-02-08,149.31546
10_47_2013-04-05,435.1861
10_47_2013-04-12,145.15396
10_47_2013-04-19,94.173065
10_47_2013-07-05,106.24745
10_48_2012-11-02,2865.2483
10_48_2012-11-09,3017.3257
10_48_2012-11-16,3661.852
10_48_2012-11-23,5804.66
10_48_2012-11-30,2619.5674
10_48_2012-12-07,2795.0396
10_48_2012-12-14,3129.0854
10_48_2012-12-21,4637.212
10_48_2012-12-28,3085.083
10_48_2013-01-04,2274.6519
10_48_2013-01-11,1663.0352
10_48_2013-01-18,1684.2639
10_48_2013-01-25,1353.1646
10_48_2013-02-01,1964.9252
10_48_2013-02-08,2125.535
10_48_2013-02-15,1927.4276
10_48_2013-02-22,2039.6436
10_48_2013-03-01,2077.8296
10_48_2013-03-08,2221.9663
10_48_2013-03-15,2113.3503
10_48_2013-03-22,1858.141
10_48_2013-03-29,1816.5631
10_48_2013-04-05,2213.0466
10_48_2013-04-12,2090.0662
10_48_2013-04-19,1990.88
10_48_2013-04-26,1747.3813
10_48_2013-05-03,1866.533
10_48_2013-05-10,2085.0732
10_48_2013-05-17,1841.8862
10_48_2013-05-24,1788.511
10_48_2013-05-31,1630.8999
10_48_2013-06-07,1871.9495
10_48_2013-06-14,1662.0107
10_48_2013-06-21,1557.6296
10_48_2013-06-28,1350.9475
10_48_2013-07-05,1554.6748
10_48_2013-07-12,1563.8193
10_48_2013-07-19,1445.1079
10_48_2013-07-26,1362.4911
10_49_2012-11-02,19441.223
10_49_2012-11-09,19318.527
10_49_2012-11-16,18832.088
10_49_2012-11-23,14698.639
10_49_2012-11-30,17716.115
10_49_2012-12-07,18772.848
10_49_2012-12-14,17971.5
10_49_2012-12-21,17850.746
10_49_2012-12-28,17496.523
10_49_2013-01-04,20903.83
10_49_2013-01-11,20715.715
10_49_2013-01-18,20813.367
10_49_2013-01-25,18964.426
10_49_2013-02-01,20611.516
10_49_2013-02-08,24346.188
10_49_2013-02-15,22579.492
10_49_2013-02-22,23456.441
10_49_2013-03-01,23510.945
10_49_2013-03-08,23549.658
10_49_2013-03-15,22821.146
10_49_2013-03-22,20776.695
10_49_2013-03-29,20392.64
10_49_2013-04-05,21339.68
10_49_2013-04-12,20403.186
10_49_2013-04-19,20059.787
10_49_2013-04-26,19110.088
10_49_2013-05-03,19263.156
10_49_2013-05-10,19628.71
10_49_2013-05-17,19035.47
10_49_2013-05-24,18724.793
10_49_2013-05-31,18853.525
10_49_2013-06-07,19049.43
10_49_2013-06-14,18764.445
10_49_2013-06-21,18608.54
10_49_2013-06-28,18822.924
10_49_2013-07-05,19229.182
10_49_2013-07-12,19346.46
10_49_2013-07-19,19257.28
10_49_2013-07-26,19345.88
10_50_2012-11-02,4156.756
10_50_2012-11-09,4103.265
10_50_2012-11-16,4006.716
10_50_2012-11-23,3456.203
10_50_2012-11-30,3777.5603
10_50_2012-12-07,3975.9646
10_50_2012-12-14,3925.832
10_50_2012-12-21,3800.8962
10_50_2012-12-28,3587.3086
10_50_2013-01-04,4079.4175
10_50_2013-01-11,4096.496
10_50_2013-01-18,4179.133
10_50_2013-01-25,4040.1335
10_50_2013-02-01,4178.2974
10_50_2013-02-08,4394.934
10_50_2013-02-15,4196.926
10_50_2013-02-22,4157.379
10_50_2013-03-01,4223.2954
10_50_2013-03-08,4318.998
10_50_2013-03-15,4153.9126
10_50_2013-03-22,4045.8252
10_50_2013-03-29,3997.714
10_50_2013-04-05,4350.2627
10_50_2013-04-12,4094.7197
10_50_2013-04-19,4056.4692
10_50_2013-04-26,4029.052
10_50_2013-05-03,4081.2776
10_50_2013-05-10,4353.1143
10_50_2013-05-17,4045.5742
10_50_2013-05-24,4055.8257
10_50_2013-05-31,3980.195
10_50_2013-06-07,4299.645
10_50_2013-06-14,4084.7588
10_50_2013-06-21,3989.1372
10_50_2013-06-28,3918.704
10_50_2013-07-05,4024.1453
10_50_2013-07-12,3984.514
10_50_2013-07-19,3940.323
10_50_2013-07-26,3919.8926
10_52_2012-11-02,4791.8867
10_52_2012-11-09,5009.3955
10_52_2012-11-16,5693.842
10_52_2012-11-23,10890.495
10_52_2012-11-30,5590.6577
10_52_2012-12-07,6080.1367
10_52_2012-12-14,6897.0425
10_52_2012-12-21,9037.375
10_52_2012-12-28,5722.346
10_52_2013-01-04,4407.435
10_52_2013-01-11,4275.475
10_52_2013-01-18,4375.0786
10_52_2013-01-25,4323.7515
10_52_2013-02-01,4669.453
10_52_2013-02-08,5100.4175
10_52_2013-02-15,5619.9897
10_52_2013-02-22,4869.097
10_52_2013-03-01,4847.9434
10_52_2013-03-08,4906.4253
10_52_2013-03-15,4865.3384
10_52_2013-03-22,4752.1045
10_52_2013-03-29,4765.374
10_52_2013-04-05,5117.549
10_52_2013-04-12,4894.4443
10_52_2013-04-19,4650.1753
10_52_2013-04-26,4560.4614
10_52_2013-05-03,4580.257
10_52_2013-05-10,4829.9263
10_52_2013-05-17,4629.125
10_52_2013-05-24,4517.8022
10_52_2013-05-31,4429.4443
10_52_2013-06-07,4471.3525
10_52_2013-06-14,4477.1553
10_52_2013-06-21,4381.5386
10_52_2013-06-28,4288.4136
10_52_2013-07-05,4254.621
10_52_2013-07-12,4317.603
10_52_2013-07-19,4304.7344
10_52_2013-07-26,4317.7925
10_54_2012-11-02,94.24743
10_54_2012-11-09,86.706696
10_54_2012-11-16,90.57997
10_54_2012-11-23,102.53429
10_54_2012-11-30,103.80025
10_54_2012-12-07,125.28069
10_54_2012-12-14,141.78116
10_54_2012-12-21,175.25838
10_54_2012-12-28,109.38865
10_54_2013-01-04,67.029755
10_54_2013-01-11,46.44928
10_54_2013-01-18,55.85649
10_54_2013-01-25,61.989532
10_54_2013-02-08,119.69302
10_54_2013-02-15,140.99521
10_54_2013-02-22,110.12924
10_54_2013-03-01,103.327286
10_54_2013-03-08,97.69796
10_54_2013-03-15,104.06938
10_54_2013-03-22,94.79772
10_54_2013-03-29,89.50353
10_54_2013-04-05,106.98166
10_54_2013-04-12,107.59514
10_54_2013-04-19,95.10902
10_54_2013-04-26,88.933716
10_54_2013-05-03,94.89787
10_54_2013-05-10,112.16721
10_54_2013-05-17,121.26633
10_54_2013-05-24,113.33216
10_54_2013-06-07,103.436295
10_54_2013-06-14,109.91889
10_54_2013-06-21,108.85386
10_54_2013-06-28,98.10198
10_54_2013-07-05,90.837425
10_54_2013-07-12,98.09691
10_54_2013-07-19,104.30246
10_54_2013-07-26,106.92792
10_55_2012-11-02,20833.547
10_55_2012-11-09,28301.254
10_55_2012-11-16,42283.53
10_55_2012-11-23,76589.42
10_55_2012-11-30,30432.805
10_55_2012-12-07,39422.203
10_55_2012-12-14,50618.5
10_55_2012-12-21,84212.78
10_55_2012-12-28,46227.11
10_55_2013-01-04,19099.812
10_55_2013-01-11,14736.672
10_55_2013-01-18,15676.766
10_55_2013-01-25,11883.323
10_55_2013-02-01,17361.406
10_55_2013-02-08,24099.1
10_55_2013-02-15,23768.533
10_55_2013-02-22,20646.186
10_55_2013-03-01,20406.363
10_55_2013-03-08,20025.377
10_55_2013-03-15,18341.59
10_55_2013-03-22,14890.56
10_55_2013-03-29,14939.709
10_55_2013-04-05,18531.516
10_55_2013-04-12,16880.754
10_55_2013-04-19,14942.629
10_55_2013-04-26,12807.353
10_55_2013-05-03,13905.008
10_55_2013-05-10,16709.8
10_55_2013-05-17,13204.557
10_55_2013-05-24,12645.339
10_55_2013-05-31,10793.115
10_55_2013-06-07,13577.878
10_55_2013-06-14,12367.182
10_55_2013-06-21,11165.469
10_55_2013-06-28,9289.807
10_55_2013-07-05,11176.97
10_55_2013-07-12,12034.534
10_55_2013-07-19,10788.804
10_55_2013-07-26,10062.306
10_56_2012-11-02,865.77527
10_56_2012-11-09,797.62866
10_56_2012-11-16,1007.1371
10_56_2012-11-23,1060.11
10_56_2012-11-30,1136.4371
10_56_2012-12-07,1220.1873
10_56_2012-12-14,1149.5326
10_56_2012-12-21,1008.1218
10_56_2012-12-28,700.4192
10_56_2013-01-04,607.70276
10_56_2013-01-11,679.9292
10_56_2013-01-18,902.4989
10_56_2013-01-25,1108.6298
10_56_2013-02-01,1754.8796
10_56_2013-02-08,2977.202
10_56_2013-02-15,2902.2876
10_56_2013-02-22,2278.771
10_56_2013-03-01,2199.9927
10_56_2013-03-08,2475.3955
10_56_2013-03-15,2332.5273
10_56_2013-03-22,1968.103
10_56_2013-03-29,2107.325
10_56_2013-04-05,3533.7927
10_56_2013-04-12,2466.889
10_56_2013-04-19,1891.3712
10_56_2013-04-26,1644.2056
10_56_2013-05-03,1624.0431
10_56_2013-05-10,2087.6877
10_56_2013-05-17,1437.2249
10_56_2013-05-24,938.9801
10_56_2013-05-31,662.0695
10_56_2013-06-07,710.11163
10_56_2013-06-14,698.9641
10_56_2013-06-21,533.62213
10_56_2013-06-28,363.18457
10_56_2013-07-05,266.04675
10_56_2013-07-12,267.43335
10_56_2013-07-19,270.69702
10_56_2013-07-26,292.4878
10_58_2012-11-02,4340.532
10_58_2012-11-09,4308.7886
10_58_2012-11-16,4240.8564
10_58_2012-11-23,3257.9722
10_58_2012-11-30,4322.09
10_58_2012-12-07,4834.9707
10_58_2012-12-14,4842.3506
10_58_2012-12-21,5092.8193
10_58_2012-12-28,3565.8586
10_58_2013-01-04,3721.3203
10_58_2013-01-11,3542.8154
10_58_2013-01-18,3779.8933
10_58_2013-01-25,3726.4387
10_58_2013-02-01,4100.753
10_58_2013-02-08,4395.781
10_58_2013-02-15,4650.5967
10_58_2013-02-22,4279.583
10_58_2013-03-01,4332.594
10_58_2013-03-08,4637.655
10_58_2013-03-15,4587.633
10_58_2013-03-22,4097.7456
10_58_2013-03-29,3892.9595
10_58_2013-04-05,4490.2583
10_58_2013-04-12,4256.377
10_58_2013-04-19,4024.2
10_58_2013-04-26,3973.811
10_58_2013-05-03,4034.1697
10_58_2013-05-10,4675.54
10_58_2013-05-17,4683.947
10_58_2013-05-24,4375.0327
10_58_2013-05-31,4160.421
10_58_2013-06-07,4324.2056
10_58_2013-06-14,4756.935
10_58_2013-06-21,4396.8447
10_58_2013-06-28,4127.4863
10_58_2013-07-05,4087.6455
10_58_2013-07-12,4317.8467
10_58_2013-07-19,4357.2095
10_58_2013-07-26,4300.906
10_59_2012-11-02,241.37122
10_59_2012-11-09,575.4927
10_59_2012-11-16,1323.4569
10_59_2012-11-23,1963.4325
10_59_2012-11-30,4066.3242
10_59_2012-12-07,7217.7637
10_59_2012-12-14,14050.591
10_59_2012-12-21,27551.209
10_59_2012-12-28,12529.753
10_59_2013-01-04,3174.35
10_59_2013-01-11,213.80786
10_59_2013-01-18,0.0
10_59_2013-01-25,0.0
10_59_2013-02-01,0.0
10_59_2013-02-08,0.0
10_59_2013-02-15,0.0
10_59_2013-02-22,0.0
10_59_2013-03-01,0.0
10_59_2013-03-08,0.0
10_59_2013-03-15,0.0
10_59_2013-03-22,0.0
10_59_2013-03-29,0.0
10_59_2013-04-05,0.0
10_59_2013-04-12,0.0
10_59_2013-04-19,0.0
10_59_2013-04-26,0.0
10_59_2013-05-03,0.0
10_59_2013-05-10,297.59766
10_59_2013-05-17,42.28723
10_59_2013-05-24,0.0
10_59_2013-05-31,0.0
10_59_2013-06-07,0.0
10_59_2013-06-14,239.73181
10_59_2013-06-21,0.0
10_59_2013-06-28,0.0
10_59_2013-07-05,0.0
10_59_2013-07-12,0.0
10_59_2013-07-19,0.0
10_59_2013-07-26,0.0
10_60_2012-11-02,494.42233
10_60_2012-11-09,501.47043
10_60_2012-11-16,516.63245
10_60_2012-11-23,444.59674
10_60_2012-11-30,698.9205
10_60_2012-12-07,966.1879
10_60_2012-12-14,1182.505
10_60_2012-12-21,1198.8782
10_60_2012-12-28,413.2701
10_60_2013-01-04,542.2157
10_60_2013-01-11,488.28033
10_60_2013-01-18,484.17365
10_60_2013-01-25,457.63245
10_60_2013-02-01,513.0965
10_60_2013-02-08,480.83377
10_60_2013-02-15,455.58603
10_60_2013-02-22,448.21213
10_60_2013-03-01,467.19318
10_60_2013-03-08,464.74567
10_60_2013-03-15,442.2671
10_60_2013-03-22,414.47174
10_60_2013-03-29,431.65305
10_60_2013-04-05,479.7109
10_60_2013-04-12,452.30902
10_60_2013-04-19,434.12515
10_60_2013-04-26,419.70728
10_60_2013-05-03,463.94437
10_60_2013-05-10,473.3214
10_60_2013-05-17,446.99963
10_60_2013-05-24,430.3377
10_60_2013-05-31,427.44064
10_60_2013-06-07,459.58597
10_60_2013-06-14,438.38348
10_60_2013-06-21,424.67477
10_60_2013-06-28,412.31448
10_60_2013-07-05,432.4325
10_60_2013-07-12,422.5396
10_60_2013-07-19,413.08582
10_60_2013-07-26,406.5743
10_67_2012-11-02,11755.264
10_67_2012-11-09,12085.637
10_67_2012-11-16,12384.493
10_67_2012-11-23,12288.404
10_67_2012-11-30,13703.732
10_67_2012-12-07,17902.984
10_67_2012-12-14,24329.473
10_67_2012-12-21,30002.762
10_67_2012-12-28,14781.399
10_67_2013-01-04,10448.794
10_67_2013-01-11,9907.826
10_67_2013-01-18,10404.762
10_67_2013-01-25,10836.561
10_67_2013-02-01,12894.467
10_67_2013-02-08,18398.074
10_67_2013-02-15,30498.146
10_67_2013-02-22,10241.318
10_67_2013-03-01,10100.933
10_67_2013-03-08,10435.92
10_67_2013-03-15,10679.478
10_67_2013-03-22,10822.897
10_67_2013-03-29,10970.923
10_67_2013-04-05,13671.017
10_67_2013-04-12,11716.193
10_67_2013-04-19,10395.386
10_67_2013-04-26,10807.019
10_67_2013-05-03,13866.506
10_67_2013-05-10,30831.467
10_67_2013-05-17,28844.6
10_67_2013-05-24,16054.482
10_67_2013-05-31,12681.409
10_67_2013-06-07,14581.29
10_67_2013-06-14,21372.1
10_67_2013-06-21,15453.791
10_67_2013-06-28,11488.805
10_67_2013-07-05,10616.053
10_67_2013-07-12,10832.471
10_67_2013-07-19,10174.257
10_67_2013-07-26,9957.293
10_71_2012-11-02,12634.025
10_71_2012-11-09,12922.293
10_71_2012-11-16,14380.367
10_71_2012-11-23,24409.758
10_71_2012-11-30,13370.175
10_71_2012-12-07,14526.966
10_71_2012-12-14,15155.478
10_71_2012-12-21,20046.951
10_71_2012-12-28,15396.616
10_71_2013-01-04,14012.128
10_71_2013-01-11,13111.191
10_71_2013-01-18,13356.271
10_71_2013-01-25,12419.762
10_71_2013-02-01,16049.641
10_71_2013-02-08,22862.807
10_71_2013-02-15,19347.91
10_71_2013-02-22,19463.553
10_71_2013-03-01,19719.455
10_71_2013-03-08,18718.404
10_71_2013-03-15,17151.758
10_71_2013-03-22,14648.68
10_71_2013-03-29,14477.396
10_71_2013-04-05,15450.857
10_71_2013-04-12,14364.877
10_71_2013-04-19,14115.726
10_71_2013-04-26,13727.055
10_71_2013-05-03,14538.758
10_71_2013-05-10,14444.16
10_71_2013-05-17,13713.43
10_71_2013-05-24,13808.34
10_71_2013-05-31,14007.525
10_71_2013-06-07,14833.549
10_71_2013-06-14,13997.827
10_71_2013-06-21,13816.984
10_71_2013-06-28,13773.113
10_71_2013-07-05,14804.698
10_71_2013-07-12,14498.118
10_71_2013-07-19,14379.014
10_71_2013-07-26,14830.886
10_72_2012-11-02,124899.305
10_72_2012-11-09,138868.92
10_72_2012-11-16,159570.73
10_72_2012-11-23,672533.1
10_72_2012-11-30,156024.53
10_72_2012-12-07,168261.5
10_72_2012-12-14,205341.28
10_72_2012-12-21,307464.62
10_72_2012-12-28,182259.69
10_72_2013-01-04,129519.734
10_72_2013-01-11,118993.98
10_72_2013-01-18,124719.96
10_72_2013-01-25,122117.88
10_72_2013-02-01,148697.22
10_72_2013-02-08,190681.88
10_72_2013-02-15,189249.4
10_72_2013-02-22,153282.92
10_72_2013-03-01,151218.05
10_72_2013-03-08,141358.0
10_72_2013-03-15,132580.97
10_72_2013-03-22,115529.25
10_72_2013-03-29,114876.234
10_72_2013-04-05,125333.8
10_72_2013-04-12,115432.83
10_72_2013-04-19,114817.38
10_72_2013-04-26,109700.58
10_72_2013-05-03,115994.87
10_72_2013-05-10,115335.85
10_72_2013-05-17,109949.266
10_72_2013-05-24,111980.0
10_72_2013-05-31,110469.555
10_72_2013-06-07,110314.164
10_72_2013-06-14,102249.5
10_72_2013-06-21,102630.21
10_72_2013-06-28,96737.3
10_72_2013-07-05,100950.195
10_72_2013-07-12,100191.97
10_72_2013-07-19,101622.29
10_72_2013-07-26,102221.29
10_74_2012-11-02,36505.527
10_74_2012-11-09,36933.223
10_74_2012-11-16,39295.035
10_74_2012-11-23,59543.688
10_74_2012-11-30,36102.242
10_74_2012-12-07,37642.39
10_74_2012-12-14,38561.094
10_74_2012-12-21,48374.105
10_74_2012-12-28,46034.414
10_74_2013-01-04,50192.89
10_74_2013-01-11,44373.188
10_74_2013-01-18,42584.16
10_74_2013-01-25,38046.727
10_74_2013-02-01,44014.652
10_74_2013-02-08,53032.207
10_74_2013-02-15,49335.336
10_74_2013-02-22,50496.234
10_74_2013-03-01,50722.426
10_74_2013-03-08,48449.37
10_74_2013-03-15,45083.12
10_74_2013-03-22,40901.984
10_74_2013-03-29,40610.04
10_74_2013-04-05,41826.223
10_74_2013-04-12,40694.766
10_74_2013-04-19,40483.668
10_74_2013-04-26,39643.895
10_74_2013-05-03,40760.434
10_74_2013-05-10,40649.758
10_74_2013-05-17,40233.29
10_74_2013-05-24,39934.33
10_74_2013-05-31,40431.902
10_74_2013-06-07,41366.008
10_74_2013-06-14,40637.855
10_74_2013-06-21,40048.086
10_74_2013-06-28,40100.914
10_74_2013-07-05,41421.145
10_74_2013-07-12,41290.555
10_74_2013-07-19,41331.223
10_74_2013-07-26,42156.562
10_79_2012-11-02,34349.23
10_79_2012-11-09,35467.316
10_79_2012-11-16,37142.887
10_79_2012-11-23,38528.24
10_79_2012-11-30,36717.348
10_79_2012-12-07,39584.277
10_79_2012-12-14,40033.332
10_79_2012-12-21,45941.504
10_79_2012-12-28,34041.39
10_79_2013-01-04,35161.727
10_79_2013-01-11,33805.938
10_79_2013-01-18,34622.137
10_79_2013-01-25,32680.143
10_79_2013-02-01,39187.668
10_79_2013-02-08,44282.055
10_79_2013-02-15,39727.336
10_79_2013-02-22,41232.582
10_79_2013-03-01,42851.9
10_79_2013-03-08,41426.14
10_79_2013-03-15,38823.29
10_79_2013-03-22,35732.62
10_79_2013-03-29,35825.34
10_79_2013-04-05,41384.45
10_79_2013-04-12,36033.582
10_79_2013-04-19,35923.43
10_79_2013-04-26,35004.23
10_79_2013-05-03,38108.426
10_79_2013-05-10,37269.44
10_79_2013-05-17,35785.72
